GENESIS-Tabelle: 21311-0002
Studierende: Deutschland, Semester, Nationalität,;;;;;;;;;;;
Geschlecht, Hochschulen;;;;;;;;;;;
Statistik der Studenten;;;;;;;;;;;
Deutschland;;;;;;;;;;;
Studierende (Anzahl);;;;;;;;;;;
;;;Deutsche;Deutsche;Deutsche;Ausländer;Ausländer;Ausländer;Insgesamt;Insgesamt;Insgesamt
WS 2009/10;HS0850;Adam-Ries-FH Erfurt (Priv.) (ab 2012 HS0851/2/3);31;69;100;-;1;1;31;70;101
WS 2009/10;HS0852;Adam-Ries-FH Erf.in Düsseld.(Priv.)(ab 14 zu 5720);-;-;-;-;-;-;-;-;-
WS 2009/10;HS0851;Adam-Ries-FH Erfurt i.Erfurt (Priv.)(ab 14 z.5720);-;-;-;-;-;-;-;-;-
WS 2009/10;HS0853;Adam-Ries-FH Erf.in München (Priv.)(ab 14 zu 5720);-;-;-;-;-;-;-;-;-
WS 2009/10;HS0920;FH Kunst Arnstadt (Priv.) (2014 aufgelöst);7;34;41;-;-;-;7;34;41
WS 2009/10;HS5721;IU Int. H Erfurt in Erfurt (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2009/10;HS0730;SRH FH für Gesundheit, Gera (Private FH);55;260;315;-;-;-;55;260;315
WS 2009/10;HS7060;H für öffentliche Verwaltung Kehl (VerwFH);371;729;1100;2;9;11;373;738;1111
WS 2009/10;HS7130;FH für Finanzen Ludwigsburg (ab 1999 HS7070);-;-;-;-;-;-;-;-;-
WS 2009/10;HS7070;H Ludwigsburg für öff. Verw. u. Finanzen (VerwFH);444;1043;1487;1;11;12;445;1054;1499
WS 2009/10;HS7120;H für Rechtspflege Schwetzingen (VerwFH);67;284;351;-;-;-;67;284;351
WS 2009/10;HS7140;Staatl.H f. Polizei Villingen-Schwenningen(VerwFH);903;360;1263;3;-;3;906;360;1266
WS 2009/10;HS620A;FH Bund, FB Arb.verw., Mannheim (ab 09 zu HS0060);-;-;-;-;-;-;-;-;-
WS 2009/10;HS620B;H des Bundes f.öff.Verw., FB Bundeswehrv. Mannheim;148;186;334;-;-;-;148;186;334
WS 2009/10;HS746C;H f.d. öff. D. in Bayern Dorfen (Sozialverwaltung);-;-;-;-;-;-;-;-;-
WS 2009/10;HS7461;H f.d. öff. D. in Bayern Fürstenfeldbr. (Polizei);586;123;709;-;-;-;586;123;709
WS 2009/10;HS7462;H f.d. öff. D. in Bayern Herrsching (Finanzwesen);408;526;934;-;-;-;408;526;934
WS 2009/10;HS7463;H f.d. öff. D. in Bayern Hof (Allg. innere Verw.);751;583;1334;2;5;7;753;588;1341
WS 2009/10;HS746B;H f.d. öff. D. in Bayern Kaufbeuren (Finanzwesen);-;-;-;-;-;-;-;-;-
WS 2009/10;HS7464;H f.d. öff. D. in Bayern München (Archivw./Bibl.);17;37;54;-;-;-;17;37;54
WS 2009/10;HS7465;H f.d. öff. D. in Bayern Starnberg (Rechtspflege);87;150;237;-;-;-;87;150;237
WS 2009/10;HS746A;H f.d. öff. D. in Bayern Sulzbach-Rosenb.(Polizei);-;-;-;-;-;-;-;-;-
WS 2009/10;HS7466;H f.d. öff. D. in Bayern Wasserburg (Sozialverw.);38;71;109;-;1;1;38;72;110
WS 2009/10;HS7760;FH f.Verwaltung u.Rechtspflege Berlin (09 aufgel.);-;-;-;-;-;-;-;-;-
WS 2009/10;HS6205;H des Bundes f.öff.Verw., FB Ausw. Angeleg. Berlin;41;70;111;-;-;-;41;70;111
WS 2009/10;HS620F;H des Bundes f.öff.Verw., FB Nachrichtend. Berlin;-;-;-;-;-;-;-;-;-
WS 2009/10;HS6202;H des Bundes f.öff.Verw., FB Sozialvers. Berlin;104;171;275;-;-;-;104;171;275
WS 2009/10;HS7800;FH f.öffentl.Verw. Brandenb.i.Bernau(2000 aufgel.);-;-;-;-;-;-;-;-;-
WS 2009/10;HS7850;FH f. Fin. Brandenbg. Königs-Wusterhausen (VerwFH);142;231;373;-;-;-;142;231;373
WS 2009/10;HS7890;H der Polizei Brandenburg in Oranienburg (VerwFH);205;95;300;1;-;1;206;95;301
WS 2009/10;HS5670;H für öffentliche Verwaltung Bremen (VerwFH);201;144;345;6;3;9;207;147;354
WS 2009/10;HS5240;Akademie der Polizei Hamburg (VerwFH);142;78;220;3;2;5;145;80;225
WS 2009/10;HS7990;Nordd. Akad. für Finanzen und Steuerrecht Hamburg;57;96;153;-;-;-;57;96;153
WS 2009/10;HS6310;FH f.Bibliothekswesen Frankf.a.M. (2003 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2009/10;HS6320;Fachhochschule für Archivwesen Marburg (VerwFH);15;34;49;-;-;-;15;34;49
WS 2009/10;HS6330;Hess. H Finanzen und Rechtspfl. in Rotenb.(VerwFH);263;403;666;-;-;-;263;403;666
WS 2009/10;HS6341;VerwFH Wiesbaden in Darmstadt (ab 2006 HS6345);-;-;-;-;-;-;-;-;-
WS 2009/10;HS6343;Hess. H f.ö.Man.u.Sich. Wiesb. in Gießen (VerwFH);259;182;441;3;-;3;262;182;444
WS 2009/10;HS6344;Hess. H f.ö.Man.u.Sich. Wiesb. in Kassel (VerwFH);385;193;578;6;-;6;391;193;584
WS 2009/10;HS6342;Hess. H f.ö.Man.u.Sich. Wiesb. in Mühlh. (VerwFH);264;205;469;6;2;8;270;207;477
WS 2009/10;HS6345;Hess. H f.ö.Man.u.Sich. Wiesb. in Wiesb. (VerwFH);402;303;705;12;6;18;414;309;723
WS 2009/10;HS620E;H des Bundes f.öff.Verw., FB Landw.Sozialv. Kassel;22;61;83;-;-;-;22;61;83
WS 2009/10;HS6203;H des Bundes f.öff.Verw., FB Wetterdienst Langen;34;12;46;-;-;-;34;12;46
WS 2009/10;HS620C;H des Bundes f.öff.Verw., FB Kriminalpol.Wiesbaden;83;59;142;-;1;1;83;60;143
WS 2009/10;HS7900;FH öff.Vw., Poliz.u. Rechtspfl. in Güstrow(VerwFH);202;215;417;-;-;-;202;215;417
WS 2009/10;HS0740;Norddeutsche H für Rechtspfl. Hildesheim (VerwFH);86;174;260;-;-;-;86;174;260
WS 2009/10;HS0750;Komm.H f.Verw.Nieders.in Hannover (Priv. Verw. FH);258;309;567;-;-;-;258;309;567
WS 2009/10;HS5571;Nieders.FH f.Verw.u.R.Hildesh.(A.Verw.)(07 HS0750);-;-;-;-;-;-;-;-;-
WS 2009/10;HS5572;Nieders.FH f.Verw.u.R.Hildesh.(Pol.)(07 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2009/10;HS5573;Nieders.FH f.Verw.u.R.Hildesh.(R-pfl.)(07 HS0740);-;-;-;-;-;-;-;-;-
WS 2009/10;HS5574;Nieders.FH f.Verw.u.Recht,Rinteln (2006 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2009/10;HS6180;FH für Rechtspflege NW, Bad Münstereifel (VerwFH);62;227;289;-;-;-;62;227;289
WS 2009/10;HS6190;H für Finanzen NW in Nordkirchen (VerwFH);381;619;1000;-;-;-;381;619;1000
WS 2009/10;HS607C;H für Polizei u. öff. Vw. NW in Aachen (VerwFH);-;-;-;-;-;-;-;-;-
WS 2009/10;HS607A;H für Polizei u. öff. Vw. NW in Bielefeld (VerwFH);292;237;529;-;-;-;292;237;529
WS 2009/10;HS6072;H f. P.u.öff.V.NW in Dortm.(VerwFH)(01-16 aufgel.);-;-;-;-;-;-;-;-;-
WS 2009/10;HS6073;FH f.öffentl.Verw.NW in Düsseldorf(2001 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2009/10;HS6074;H für Polizei u. öff. Vw. NW in Duisburg (VerwFH);597;555;1152;-;-;-;597;555;1152
WS 2009/10;HS6071;H f. Polizei u.öff.Vw.NW in Gelsenkirchen (VerwFH);282;219;501;-;-;-;282;219;501
WS 2009/10;HS6075;H für Polizei u. öff. Vw. NW in Hagen (VerwFH);517;442;959;-;-;-;517;442;959
WS 2009/10;HS607D;H für Polizei u. öff. Vw. NW in Herne (VerwFH);-;-;-;-;-;-;-;-;-
WS 2009/10;HS6076;H für Polizei u. öff. Vw. NW in Köln (VerwFH);735;747;1482;-;-;-;735;747;1482
WS 2009/10;HS607B;H für Polizei u. öff. Vw. NW in Mülheim (VerwFH);-;-;-;-;-;-;-;-;-
WS 2009/10;HS6077;H für Polizei u. öff. Vw. NW in Münster (VerwFH);436;394;830;-;-;-;436;394;830
WS 2009/10;HS6078;FH für öffentl. Verw. NW in Soest (2001 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2009/10;HS6079;FH f.öffentl.Verw.NW in Wuppertal (2001 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2009/10;HS6206;H des Bundes f.öff.Verw., FB All.Innere Verw.Brühl;89;68;157;-;-;-;89;68;157
WS 2009/10;HS6208;H des Bundes f.öff.Verw., FB Finanzen Münster;433;422;855;-;-;-;433;422;855
WS 2009/10;HS6207;H d.Bd.f.öff.Vw.,FB Nachr.Verf.Brühl (22 aufgel.);23;11;34;-;-;-;23;11;34
WS 2009/10;HS8180;H der Polizei Rheinl.-Pf. in Büchenbeuren (VerwFH);-;-;-;-;-;-;-;-;-
WS 2009/10;HS6640;H für Finanzen Rheinland-Pf. in Edenkoben (VerwFH);166;301;467;-;-;-;166;301;467
WS 2009/10;HS6620;H der Deutschen Bundesbank Hachenburg (VerwFH);114;122;236;-;-;-;114;122;236
WS 2009/10;HS6632;FH f.öff.Verw., FB Polizei,Lautzenh.(2016 aufgel.);639;312;951;2;1;3;641;313;954
WS 2009/10;HS6631;H für öff. Verw. Rheinland-Pfalz in Mayen (VerwFH);241;298;539;-;3;3;241;301;542
WS 2009/10;HS6209;FH Bund (FB Eisenbahnwesen) Mainz (1999 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2009/10;HS7630;H für Verwaltung Saarbrücken (VerwFH);245;147;392;-;-;-;245;147;392
WS 2009/10;HS5191;H der sächsischen Polizei, Bautzen (VerwFH);-;-;-;-;-;-;-;-;-
WS 2009/10;HS5190;H der sächsischen Polizei, Rothenburg (VerwFH);311;110;421;-;-;-;311;110;421
WS 2009/10;HS6380;FH für öffentl. Verwaltung und Rechtspflege Meißen;-;-;-;-;-;-;-;-;-
WS 2009/10;HS6381;FH d.sächs.Verw.Meißen(FB Allg.Verw)(ab 17 HS6380);95;167;262;-;-;-;95;167;262
WS 2009/10;HS6384;FH d.sächs.Verw.Meißen(FB Steuerv.)(ab 17 HS6380);86;102;188;-;-;-;86;102;188
WS 2009/10;HS6382;FH d.sächs.Verw.Meißen(FB Rechtspf.)(ab 17 HS6380);15;33;48;-;-;-;15;33;48
WS 2009/10;HS6383;FH d.sächs.Verw.Meißen(FB Sozialv.)(ab 17 HS6380);42;72;114;-;-;-;42;72;114
WS 2009/10;HS8060;FH Polizei Sachsen-Anhalt, Aschersleben (VerwFH);207;96;303;-;-;-;207;96;303
WS 2009/10;HS8042;FH f.öff.Vw.,S.-Anh.,Benneckenstein (1999 aufgel.);-;-;-;-;-;-;-;-;-
WS 2009/10;HS8043;FH f.öff.Vw.,S.-Anh.,Wernigerode (2000 aufgel.);-;-;-;-;-;-;-;-;-
WS 2009/10;HS5061;FH für Verw. und Dienstl. in Altenholz (VerwFH);273;274;547;-;-;-;273;274;547
WS 2009/10;HS5062;FH für Verw. und Dienstl. in Reinfeld (VerwFH);45;119;164;-;-;-;45;119;164
WS 2009/10;HS620D;H des Bundes f.öff.Verw., FB Bundespolizei Lübeck;461;156;617;1;-;1;462;156;618
WS 2009/10;HS7870;FH f.Forstwirt.,Schwarzburg (VerwFH) (09 aufgel.);-;-;-;-;-;-;-;-;-
WS 2009/10;HS7860;Thüringer FH für öff. Verwaltung Gotha (VerwFH);337;218;555;-;-;-;337;218;555
WS 2009/10;HS7861;Thür.FH f.ö.V.(FB Komm-Verw.)Gotha(ab 2001 HS7860);-;-;-;-;-;-;-;-;-
WS 2009/10;HS7862;Thür. FH f.ö.V.(FB Steuern) Gotha (ab 2000 HS7861);-;-;-;-;-;-;-;-;-
WS 2009/10;HS7863;Th.FH f.ö.V.(FB Polizei) Meiningen(ab 2000 HS7861);-;-;-;-;-;-;-;-;-
WS 2009/10;HS9000;Sonstige deutsche Hochschulen;-;-;-;-;-;-;-;-;-
WS 2009/10;HS9990;Hochschulen im Ausland;-;-;-;-;-;-;-;-;-
WS 2010/11;HS1240;Universität Freiburg im Breisgau;8572;9342;17914;1454;1886;3340;10026;11228;21254
WS 2010/11;HS1250;Universität Heidelberg in Heidelberg;9983;12506;22489;1735;2942;4677;11718;15448;27166
WS 2010/11;HS1252;Universität Heidelberg in Mannheim;-;-;-;-;-;-;-;-;-
WS 2010/11;HS1800;Universität Hohenheim;3310;4228;7538;480;602;1082;3790;4830;8620
WS 2010/11;HS1580;Karlsruher Institut für Technologie, Karlsruhe (U);12482;4414;16896;2212;1072;3284;14694;5486;20180
WS 2010/11;HS1260;Universität Konstanz;3864;4499;8363;470;760;1230;4334;5259;9593
WS 2010/11;HS1810;Universität Mannheim;4158;4611;8769;569;778;1347;4727;5389;10116
WS 2010/11;HS1635;TU München in Heilbronn;-;-;-;-;-;-;-;-;-
WS 2010/11;HS1590;Universität Stuttgart;11137;4808;15945;2597;1657;4254;13734;6465;20199
WS 2010/11;HS1270;Universität Tübingen;8451;11710;20161;1131;1847;2978;9582;13557;23139
WS 2010/11;HS1820;Universität Ulm;3710;3274;6984;524;431;955;4234;3705;7939
WS 2010/11;HS1280;Priv. wissenschaftliche H Bierbronnen;6;7;13;-;3;3;6;10;16
WS 2010/11;HS1300;Int. U Germany, Bruchsal (Priv.) (2009 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2010/11;HS1400;Stuttgart Inst. of Manag. (Priv.) (2005 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2010/11;HS1830;Freie H Stuttgart, Seminar für Waldorfpäd.(Priv.U);41;93;134;13;42;55;54;135;189
WS 2010/11;HS1460;Zeppelin Universität Friedrichshafen (Priv. U);285;234;519;27;43;70;312;277;589
WS 2010/11;HS2300;Hochschule für jüdische Studien Heidelberg;29;62;91;8;14;22;37;76;113
WS 2010/11;HS1350;Universität Augsburg;5972;7946;13918;543;1004;1547;6515;8950;15465
WS 2010/11;HS0500;Universität Bamberg;3352;5637;8989;186;372;558;3538;6009;9547
WS 2010/11;HS0510;Universität Bayreuth;4675;4265;8940;298;448;746;4973;4713;9686
WS 2010/11;HS0511;Universität Bayreuth in Kulmbach;-;-;-;-;-;-;-;-;-
WS 2010/11;HS0551;Kath. U Eichstätt-Ingolstadt in Eichstätt;901;2323;3224;103;156;259;1004;2479;3483
WS 2010/11;HS0552;Kath. U Eichstätt-Ingolstadt in Ingolstadt;497;330;827;37;47;84;534;377;911
WS 2010/11;HS0553;Kath.U Eichstätt-Ingolstadt i.München (09 aufgel.);-;-;-;-;-;-;-;-;-
WS 2010/11;HS1310;Universität Erlangen-Nürnberg;12268;13036;25304;1088;1353;2441;13356;14389;27745
WS 2010/11;HS1311;U Erlangen-Nürnberg in Erlangen (siehe HS1310);-;-;-;-;-;-;-;-;-
WS 2010/11;HS1312;U Erlangen-Nürnberg in Nürnberg (siehe HS1310);-;-;-;-;-;-;-;-;-
WS 2010/11;HS1320;Universität München (ab 2017 HS1322/1323);14551;23062;37613;2002;4192;6194;16553;27254;43807
WS 2010/11;HS1322;Universität München in München;-;-;-;-;-;-;-;-;-
WS 2010/11;HS1323;Universität München im Landkreis München;-;-;-;-;-;-;-;-;-
WS 2010/11;HS1630;TU München (ab 2017 HS1631/2/3/4);14419;7068;21487;2967;1546;4513;17386;8614;26000
WS 2010/11;HS1631;TU München in München (2001-2016 HS1630);-;-;-;-;-;-;-;-;-
WS 2010/11;HS1632;TU München in Weihenstephan (2001-2016 HS1630);-;-;-;-;-;-;-;-;-
WS 2010/11;HS1633;Technische Universität München in Garching;-;-;-;-;-;-;-;-;-
WS 2010/11;HS1634;Technische Universität München in Straubing;-;-;-;-;-;-;-;-;-
WS 2010/11;HS0810;U der Bundeswehr München (ab 2008 HS0811/12);-;-;-;-;-;-;-;-;-
WS 2010/11;HS0811;U der Bundeswehr München (FB UNI);2338;391;2729;56;4;60;2394;395;2789
WS 2010/11;HS0812;U der Bundeswehr München (FB FH);741;45;786;3;-;3;744;45;789
WS 2010/11;HS1710;Hochschule für Politik München (U);297;147;444;44;64;108;341;211;552
WS 2010/11;HS3370;TU Nürnberg;-;-;-;-;-;-;-;-;-
WS 2010/11;HS0540;Universität Passau;3199;5179;8378;231;427;658;3430;5606;9036
WS 2010/11;HS1340;Universität Regensburg;6685;9857;16542;450;844;1294;7135;10701;17836
WS 2010/11;HS1330;Universität Würzburg;8458;11637;20095;698;831;1529;9156;12468;21624
WS 2010/11;HS4970;Ukrainische Freie U München (Priv.) (2015 aufgel.);-;-;-;-;-;-;-;-;-
WS 2010/11;HS1380;Freie Universität Berlin;10930;15071;26001;2229;3813;6042;13159;18884;32043
WS 2010/11;HS1690;Technische Universität Berlin;15832;7296;23128;3560;2205;5765;19392;9501;28893
WS 2010/11;HS0200;Humboldt-Universität Berlin;10666;13477;24143;1742;3068;4810;12408;16545;28953
WS 2010/11;HS0180;Charite - Universitätsmedizin Berlin;2048;3715;5763;417;622;1039;2465;4337;6802
WS 2010/11;HS0780;Dt.U f.Weiterb. Berlin (Priv.wiss.H)(2017 aufgel.);13;17;30;-;1;1;13;18;31
WS 2010/11;HS1700;ESCP-Europe Wirtschaftshochschule Berlin (Priv.U);34;22;56;48;39;87;82;61;143
WS 2010/11;HS0670;Europ.School of Managem. and Techn. Berlin(Priv.U);37;4;41;41;17;58;78;21;99
WS 2010/11;HS3270;German International University Berlin (Priv. U);-;-;-;-;-;-;-;-;-
WS 2010/11;HS0680;Hertie School of Governance Berlin (Priv. U);63;63;126;52;50;102;115;113;228
WS 2010/11;HS1520;International Psychoanalytic Uni. Berlin (Priv.U);47;134;181;3;11;14;50;145;195
WS 2010/11;HS7960;Steinbeis-Hochschule Berlin (Priv. U);2651;1587;4238;287;144;431;2938;1731;4669
WS 2010/11;HS1840;Psychologische Hochschule Berlin (Priv.U);2;8;10;-;-;-;2;8;10
WS 2010/11;HS1890;Bard College Berlin, A Liberal Arts Univ. (Priv.U);-;-;-;-;-;-;-;-;-
WS 2010/11;HS0240;Brandenburgische TU, Cottbus (ab 2014 zu HS3971);3643;2093;5736;597;389;986;4240;2482;6722
WS 2010/11;HS3971;Brandenb. TU, Cottbus-Senftenberg in Cottbus;-;-;-;-;-;-;-;-;-
WS 2010/11;HS3972;Brandenb. TU, Cottbus-Senftenberg in Senftenberg;-;-;-;-;-;-;-;-;-
WS 2010/11;HS0190;Europa-Universität Viadrina Frankfurt (Oder);1870;3111;4981;522;968;1490;2392;4079;6471
WS 2010/11;HS3500;Universität Potsdam;7878;10779;18657;754;1350;2104;8632;12129;20761
WS 2010/11;HS2550;Filmuniversität Babelsberg;242;234;476;31;33;64;273;267;540
WS 2010/11;HS2420;Medizinische H Brandenburg in Neuruppin (Priv. U);-;-;-;-;-;-;-;-;-
WS 2010/11;HS3290;HMU Health and Medical University Potsdam (Priv.U);-;-;-;-;-;-;-;-;-
WS 2010/11;HS1050;Universität Bremen;7305;7979;15284;1043;1028;2071;8348;9007;17355
WS 2010/11;HS0660;Jacobs University Bremen (Priv. U);167;183;350;474;338;812;641;521;1162
WS 2010/11;HS1020;Universität Hamburg;14434;18121;32555;1693;2910;4603;16127;21031;37158
WS 2010/11;HS1040;Technische Universität Hamburg;3420;1062;4482;734;289;1023;4154;1351;5505
WS 2010/11;HS0690;Hafencity Universität, Hamburg;949;754;1703;137;129;266;1086;883;1969
WS 2010/11;HS0800;Helmut-Schmidt-Universität Hamburg;2587;364;2951;18;3;21;2605;367;2972
WS 2010/11;HS1720;Hamburger U für Wirtsch. und Pol. (ab 2005 HS1020);-;-;-;-;-;-;-;-;-
WS 2010/11;HS1060;Bucerius Law School Hamburg (Priv. U);395;219;614;39;26;65;434;245;679
WS 2010/11;HS1960;KLU Kühne Logistics University Hamburg (Priv. U);-;-;-;-;-;-;-;-;-
WS 2010/11;HS1530;Technische Universität Darmstadt;13220;5272;18492;2619;1222;3841;15839;6494;22333
WS 2010/11;HS1160;Universität Frankfurt am Main;13673;18252;31925;2317;4002;6319;15990;22254;38244
WS 2010/11;HS1170;Universität Gießen;7995;13988;21983;771;1207;1978;8766;15195;23961
WS 2010/11;HS0011;U Kassel in Kassel (ab 1999 ohne Kunsthochschule);8808;7843;16651;1066;1040;2106;9874;8883;18757
WS 2010/11;HS0013;U Kassel in Kassel (Kunsthochschule);277;470;747;31;60;91;308;530;838
WS 2010/11;HS0014;U Kassel in Kassel (International Managem.School);-;-;-;-;-;-;-;-;-
WS 2010/11;HS0012;U Kassel in Witzenhausen;293;335;628;65;51;116;358;386;744
WS 2010/11;HS1180;Universität Marburg;8313;10555;18868;989;1288;2277;9302;11843;21145
WS 2010/11;HS1070;KIMS-Int. Managem. Kassel (Priv.) (ab 2005 HS0014);-;-;-;-;-;-;-;-;-
WS 2010/11;HS1540;Priv. wissenschaftliche H Oestrich-Winkel (E.B.S.);749;309;1058;171;117;288;920;426;1346
WS 2010/11;HS1541;EBS U für Wirt. u. R. Wiesb. in Oestrich-W.(Priv.);-;-;-;-;-;-;-;-;-
WS 2010/11;HS1542;EBS U für Wirt. u. R. Wiesb. in Wiesbaden (Priv.);-;-;-;-;-;-;-;-;-
WS 2010/11;HS8191;Charlotte Fresenius H Wiesb. in Wiesbaden (Priv.U);-;-;-;-;-;-;-;-;-
WS 2010/11;HS6370;Frankfurt Sch. of Finance & Managem.-HfB (Priv. U);833;291;1124;117;73;190;950;364;1314
WS 2010/11;HS0270;Universität Greifswald;4803;6837;11640;295;321;616;5098;7158;12256
WS 2010/11;HS0260;Universität Rostock;7135;7219;14354;513;369;882;7648;7588;15236
WS 2010/11;HS0770;Priv. Hanse-U Rostock (Priv.wiss.H.)(2010 aufgel.);-;-;-;-;-;-;-;-;-
WS 2010/11;HS1430;Technische Universität Braunschweig;7566;4994;12560;936;612;1548;8502;5606;14108
WS 2010/11;HS1440;Technische Universität Clausthal;1853;474;2327;763;391;1154;2616;865;3481
WS 2010/11;HS1030;Universität Göttingen;10246;10689;20935;1196;1485;2681;11442;12174;23616
WS 2010/11;HS1450;Universität Hannover;10007;7265;17272;1649;1231;2880;11656;8496;20152
WS 2010/11;HS1730;Medizinische Hochschule Hannover (U);949;1756;2705;159;193;352;1108;1949;3057
WS 2010/11;HS1740;Tierärztliche Hochschule Hannover (U);362;1882;2244;65;113;178;427;1995;2422
WS 2010/11;HS0980;Universität Hildesheim;1241;3770;5011;75;259;334;1316;4029;5345
WS 2010/11;HS0990;Universität Lüneburg (2005-2009 HS0991);2540;3745;6285;144;258;402;2684;4003;6687
WS 2010/11;HS0991;Universität Lüneburg in Lüneburg (ab 2010 HS0990);-;-;-;-;-;-;-;-;-
WS 2010/11;HS0992;U Lüneburg in Lüneburg (FH) (ab 2006 HS0991);-;-;-;-;-;-;-;-;-
WS 2010/11;HS0993;Universität Lüneburg in Suderburg (ab 2010 HS5315);-;-;-;-;-;-;-;-;-
WS 2010/11;HS0520;Universität Oldenburg;3937;5214;9151;318;460;778;4255;5674;9929
WS 2010/11;HS0530;Universität Osnabrück;4066;5660;9726;256;365;621;4322;6025;10347
WS 2010/11;HS0960;Universität Vechta;772;2259;3031;28;71;99;800;2330;3130
WS 2010/11;HS1480;Technische Hochschule Aachen (U);18884;8439;27323;3323;1627;4950;22207;10066;32273
WS 2010/11;HS1140;Universität Bielefeld;7045;9223;16268;518;900;1418;7563;10123;17686
WS 2010/11;HS1080;Universität Bochum;15701;14057;29758;2072;2225;4297;17773;16282;34055
WS 2010/11;HS1090;Universität Bonn;10527;12026;22553;1487;1983;3470;12014;14009;26023
WS 2010/11;HS1130;Technische Universität Dortmund;11138;10719;21857;1432;1050;2482;12570;11769;24339
WS 2010/11;HS1100;Universität Düsseldorf;5961;8599;14560;991;1543;2534;6952;10142;17094
WS 2010/11;HS0070;Universität-GH Duisburg (ab 2002 HS0092);-;-;-;-;-;-;-;-;-
WS 2010/11;HS0090;Universität-GH Essen (ab 2002 HS0091);-;-;-;-;-;-;-;-;-
WS 2010/11;HS0080;U Duisburg-Essen in Essen;13905;15141;29046;2726;2395;5121;16631;17536;34167
WS 2010/11;HS0082;U Duisburg-Essen in Duisburg;-;-;-;-;-;-;-;-;-
WS 2010/11;HS0092;U Duisburg-Essen in Duisburg (ab 2006 HS0080);-;-;-;-;-;-;-;-;-
WS 2010/11;HS0091;U Duisburg-Essen in Essen (ab 2006 HS0080);-;-;-;-;-;-;-;-;-
WS 2010/11;HS0150;Fernuniversität Hagen;30963;26142;57105;2745;3104;5849;33708;29246;62954
WS 2010/11;HS1110;Universität Köln;16425;20745;37170;1777;3180;4957;18202;23925;42127
WS 2010/11;HS1150;Deutsche Sporthochschule Köln (U);3051;1569;4620;246;89;335;3297;1658;4955
WS 2010/11;HS1120;Universität Münster;15796;17621;33417;1211;1658;2869;17007;19279;36286
WS 2010/11;HS0910;Deutsche H der Polizei Münster (U);205;57;262;2;-;2;207;57;264
WS 2010/11;HS0121;Universität Paderborn;7049;6519;13568;794;646;1440;7843;7165;15008
WS 2010/11;HS0122;U-GesamtH Paderborn in Höxter (ab 2002 HS5863);-;-;-;-;-;-;-;-;-
WS 2010/11;HS0123;U-GesamtH Paderborn in Meschede (ab 2002 HS5253);-;-;-;-;-;-;-;-;-
WS 2010/11;HS0124;U-GesamtH Paderborn in Soest (ab 2002 HS5254);-;-;-;-;-;-;-;-;-
WS 2010/11;HS0130;Universität Siegen;6161;6486;12647;829;720;1549;6990;7206;14196
WS 2010/11;HS0140;Universität Wuppertal;5577;6630;12207;909;857;1766;6486;7487;13973
WS 2010/11;HS1490;Universität Witten-Herdecke (Priv. U);612;518;1130;39;41;80;651;559;1210
WS 2010/11;HS1210;Technische Universität Kaiserslautern;6915;3875;10790;1085;540;1625;8000;4415;12415
WS 2010/11;HS1291;Universität Koblenz-Landau in Koblenz;2650;3647;6297;143;137;280;2793;3784;6577
WS 2010/11;HS1292;Universität Koblenz-Landau in Landau;1848;4280;6128;49;161;210;1897;4441;6338
WS 2010/11;HS1222;Universität Mainz in Germersheim;187;977;1164;176;526;702;363;1503;1866
WS 2010/11;HS1221;Universität Mainz in Mainz;13187;17326;30513;1159;2058;3217;14346;19384;33730
WS 2010/11;HS1230;Deutsche U für Verwaltungswissenschaften Speyer;179;159;338;16;23;39;195;182;377
WS 2010/11;HS1200;Universität Trier;5331;7709;13040;580;992;1572;5911;8701;14612
WS 2010/11;HS1190;Wiss. H f. Unternehmensführung Vallendar (Priv. U);418;158;576;54;18;72;472;176;648
WS 2010/11;HS1360;Universität des Saarlandes Saarbrücken;6932;7620;14552;1233;1276;2509;8165;8896;17061
WS 2010/11;HS0380;Technische Universität Chemnitz;5176;4203;9379;375;287;662;5551;4490;10041
WS 2010/11;HS0370;Technische Universität Dresden in Dresden;17106;12807;29913;1738;1579;3317;18844;14386;33230
WS 2010/11;HS0372;Technische Universität Dresden in Tharandt;-;-;-;-;-;-;-;-;-
WS 2010/11;HS0373;Technische Universität Dresden in Zittau (IHI);-;-;-;-;-;-;-;-;-
WS 2010/11;HS0390;Technische Universität Bergakademie Freiberg;3355;1517;4872;265;171;436;3620;1688;5308
WS 2010/11;HS0360;Universität Leipzig;9626;14463;24089;1016;1425;2441;10642;15888;26530
WS 2010/11;HS0610;Intern. Hochschulinstitut Zittau (ab 2013 HS0370);77;47;124;33;83;116;110;130;240
WS 2010/11;HS0630;HHL Leipzig Graduate School of Management (Priv.U);203;63;266;61;36;97;264;99;363
WS 2010/11;HS1470;DIU Dresden International University (Priv. U);336;297;633;30;32;62;366;329;695
