GENESIS-Tabelle: 21311-0002
Studierende: Deutschland, Semester, Nationalität,;;;;;;;;;;;
Geschlecht, Hochschulen;;;;;;;;;;;
Statistik der Studenten;;;;;;;;;;;
Deutschland;;;;;;;;;;;
Studierende (Anzahl);;;;;;;;;;;
;;;Deutsche;Deutsche;Deutsche;Ausländer;Ausländer;Ausländer;Insgesamt;Insgesamt;Insgesamt
WS 2005/06;HS8101;Priv. FH für Ökon. u. Management Essen in Essen;2832;1618;4450;160;126;286;2992;1744;4736
WS 2005/06;HS8105;Priv. FH für Ökon. u. Managem. Essen in Gütersloh;21;20;41;-;2;2;21;22;43
WS 2005/06;HS810F;Priv. FH für Ökon. u. Management Essen in Hagen;-;-;-;-;-;-;-;-;-
WS 2005/06;HS8104;Priv. FH für Ökon. u. Management Essen in Köln;144;106;250;13;8;21;157;114;271
WS 2005/06;HS8107;Priv. FH für Ökon. u. Management Essen in Marl;-;-;-;-;-;-;-;-;-
WS 2005/06;HS810G;Priv. FH für Ökon. u. Management Essen in Münster;-;-;-;-;-;-;-;-;-
WS 2005/06;HS8103;Priv. FH für Ökon. u. Management Essen in Neuss;739;452;1191;57;31;88;796;483;1279
WS 2005/06;HS8106;Priv. FH für Ökon. u. Management Essen in Siegen;139;62;201;2;4;6;141;66;207
WS 2005/06;HS810H;Priv. FH für Ökon. u. Management Essen in Wesel;-;-;-;-;-;-;-;-;-
WS 2005/06;HS810C;Priv. FH für Ökon. u. Managem. Essen in Wuppertal;-;-;-;-;-;-;-;-;-
WS 2005/06;HS8080;SRH Hochschule NW Hamm in Hamm (Priv. FH);39;11;50;-;-;-;39;11;50
WS 2005/06;HS8081;SRH Hochschule NW Hamm in Leverkusen (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS5800;U of Europe f.Appl.Sc.Potsdam i.Iserlohn (Priv.FH);251;197;448;3;2;5;254;199;453
WS 2005/06;HS0102;TKH Berlin in Iserlohn (Priv. FH) (2018 zu HS5800);-;-;-;-;-;-;-;-;-
WS 2005/06;HS6288;H Fresenius Idstein in Düsseldorf (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS6282;Hochschule Fresenius Idstein in Köln (Priv. FH);316;301;617;14;15;29;330;316;646
WS 2005/06;HS5990;Private Rheinische Fachhochschule Köln in Köln;2351;1087;3438;411;197;608;2762;1284;4046
WS 2005/06;HS5991;Private Rheinische Fachhochschule Köln in Neuss;-;-;-;-;-;-;-;-;-
WS 2005/06;HS1680;CBS Internat. Business School in Köln (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS0034;H Macromedia Stuttgart in Köln (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS2440;praxisH Köln in Köln (Priv. FH) (2018 zu HS6414);-;-;-;-;-;-;-;-;-
WS 2005/06;HS2441;praxisH Köln in Rheine (Priv. FH) (2018 zu HS6415);-;-;-;-;-;-;-;-;-
WS 2005/06;HS1562;H für Medien, K. u. W. Berlin in Köln (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS1640;H Neuss f.Int.Wirtsch. (Priv. FH) (ab 2016 HS5991);-;-;-;-;-;-;-;-;-
WS 2005/06;HS5902;Priv. FH d.Wirtschaft Paderborn in Bergisch-Gladb.;396;164;560;5;-;5;401;164;565
WS 2005/06;HS5904;Priv. FH der Wirtschaft Paderborn in Bielefeld;75;87;162;1;-;1;76;87;163
WS 2005/06;HS5903;Priv. FH der Wirt.Paderb.in Gütersl.(2010 aufgel.);158;39;197;1;-;1;159;39;198
WS 2005/06;HS5906;Priv.FH d. Wirt.Paderb.in Marb.(ab 2017 zu HS5901);-;-;-;-;-;-;-;-;-
WS 2005/06;HS5905;Priv. FH der Wirtschaft Paderborn in Mettmann;-;-;-;-;-;-;-;-;-
WS 2005/06;HS5901;Priv. FH der Wirtschaft Paderborn in Paderborn;143;74;217;2;-;2;145;74;219
WS 2005/06;HS6410;Europ. FH Rhein/Erft (Priv. FH)(ab 2010 HS6411/12);301;250;551;15;12;27;316;262;578
WS 2005/06;HS6411;Europ. FH (EUFH) Rhein/Erft in Brühl (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS6414;Europ. FH (EUFH) Rhein/Erft in Köln (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS6412;Europ. FH (EUFH) Rhein/Erft in Neuss (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS6415;Europ. FH (EUFH) Rhein/Erft in Rheine (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS1650;Mathias H Rheine (Priv. FH) (ab 2016 HS2441);-;-;-;-;-;-;-;-;-
WS 2005/06;HS0823;Dt. H für Ges. u. Sp. Berlin in Unna (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS3090;HSD Hochschule Döpfer Köln in Köln (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS0764;IB H f. Ges. u. Soz. Berlin in Köln (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS5272;Mediadesign H Berlin in Düsseldorf (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS3790;Kolping Hochschule Köln (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS0040;Fachhochschule der Diakonie, Bielefeld-Bethel;-;-;-;-;-;-;-;-;-
WS 2005/06;HS6000;Evangelische FH Rheinland-Westfalen-Lippe Bochum;412;1433;1845;9;78;87;421;1511;1932
WS 2005/06;HS6032;Kath. H Nordrhein-Westfalen in Aachen (FH);153;567;720;6;43;49;159;610;769
WS 2005/06;HS6031;Kath. H Nordrhein-Westfalen in Köln (FH);205;835;1040;5;54;59;210;889;1099
WS 2005/06;HS6033;Kath. H Nordrhein-Westfalen in Münster (FH);165;558;723;2;11;13;167;569;736
WS 2005/06;HS6034;Kath. H Nordrhein-Westfalen in Paderborn (FH);145;614;759;3;14;17;148;628;776
WS 2005/06;HS6510;Technische Hochschule Bingen (FH);1547;482;2029;153;64;217;1700;546;2246
WS 2005/06;HS6521;Hochschule Kaiserslautern in Kaiserslautern (FH);1550;414;1964;313;130;443;1863;544;2407
WS 2005/06;HS6522;Hochschule Kaiserslautern in Pirmasens (FH);283;136;419;27;20;47;310;156;466
WS 2005/06;HS6523;Hochschule Kaiserslautern in Zweibrücken (FH);1579;556;2135;104;55;159;1683;611;2294
WS 2005/06;HS6532;Hochschule Koblenz in Höhr-Grenzhausen (FH);95;38;133;8;4;12;103;42;145
WS 2005/06;HS6531;Hochschule Koblenz in Koblenz (FH);1857;1199;3056;128;114;242;1985;1313;3298
WS 2005/06;HS6533;Hochschule Koblenz in Remagen (FH);1409;782;2191;144;58;202;1553;840;2393
WS 2005/06;HS6650;H für Wirtschaft u. Gesellschaft Ludwigshafen (FH);1263;1094;2357;199;186;385;1462;1280;2742
WS 2005/06;HS6670;Hochschule Mainz (FH);2086;1913;3999;234;220;454;2320;2133;4453
WS 2005/06;HS6582;Hochschule Trier in Birkenfeld (FH);1242;662;1904;63;58;121;1305;720;2025
WS 2005/06;HS6583;Hochschule Trier in Idar-Oberstein (FH);3;55;58;3;13;16;6;68;74
WS 2005/06;HS6581;Hochschule Trier in Trier (FH);2433;1040;3473;228;155;383;2661;1195;3856
WS 2005/06;HS6660;Hochschule Worms (FH);1019;1089;2108;248;231;479;1267;1320;2587
WS 2005/06;HS3230;Cusanus H Koblenz (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS1681;CBS Internat. Business School in Mainz (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS572D;IU Int. H Erfurt in Mainz (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS6550;Evangelische FH Ludwigshafen (ab 2008 zu HS6650);190;584;774;1;14;15;191;598;789
WS 2005/06;HS6600;Katholische Hochschule Mainz (FH);157;544;701;4;22;26;161;566;727
WS 2005/06;HS7610;H f. Technik u. Wirtsch. d. Saarlandes Saarbrücken;2109;850;2959;468;194;662;2577;1044;3621
WS 2005/06;HS0860;Dt. H f.Präv.u.Gesundh.managem. Saarbr. (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS810X;Priv. FH f.Ökon. und Managem. Essen in Saarbrücken;-;-;-;-;-;-;-;-;-
WS 2005/06;HS7620;Kath. H f.Soz.Arbeit Saarbr. (FH) (2010 aufgelöst);45;149;194;4;11;15;49;160;209
WS 2005/06;HS5120;H für Technik und Wirtschaft Dresden (FH);3526;1391;4917;84;78;162;3610;1469;5079
WS 2005/06;HS5130;H für Technik, Wirtschaft und Kultur Leipzig (FH);3611;2012;5623;242;100;342;3853;2112;5965
WS 2005/06;HS5140;H Mittweida (University of Applied Sciences) (FH);2699;1428;4127;804;86;890;3503;1514;5017
WS 2005/06;HS5152;Hochschule Zittau/Görlitz in Görlitz (FH);343;823;1166;42;53;95;385;876;1261
WS 2005/06;HS5151;Hochschule Zittau/Görlitz in Zittau (FH);1302;773;2075;125;197;322;1427;970;2397
WS 2005/06;HS5163;Westsächsische H Zwickau in Reichenbach (FH);76;148;224;1;2;3;77;150;227
WS 2005/06;HS5162;Westsächsische H Zwickau in Schneeberg (FH);50;123;173;4;5;9;54;128;182
WS 2005/06;HS5161;Westsächsische H Zwickau in Zwickau (FH);2821;1265;4086;46;33;79;2867;1298;4165
WS 2005/06;HS1860;Euro-Busin.-Coll.Dresd. (Priv.FH)(ab 13 zu HS0880);-;-;-;-;-;-;-;-;-
WS 2005/06;HS1850;FH Dresden (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS7972;SRH Berlin U App.Sc.Dresden (Pr.FH)(14-16 zu 7971);-;-;-;-;-;-;-;-;-
WS 2005/06;HS7660;Sparkassen H Lichtenwalde(Priv.FH)(2006 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2005/06;HS2370;Vitruvius-H Leipzig i.Leipzig (P.FH)(2018 aufgel.);-;-;-;-;-;-;-;-;-
WS 2005/06;HS5100;H für Telekommunikation, Leipzig (Priv. FH);445;41;486;32;5;37;477;46;523
WS 2005/06;HS810K;Priv. FH für Ökon. u. Management Essen in Leipzig;-;-;-;-;-;-;-;-;-
WS 2005/06;HS0037;H Macromedia Stuttgart in Leipzig (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS572E;IU Int. H Erfurt in Dresden (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS572B;IU Int. H Erfurt in Leipzig (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS5180;AKAD FH Leipzig (Priv. Fern-FH) (2015 aufgelöst);640;496;1136;19;22;41;659;518;1177
WS 2005/06;HS5200;Vogtländische FH Plauen (Priv. FH)(2011 aufgelöst);111;148;259;5;1;6;116;149;265
WS 2005/06;HS6283;H Fresenius Idstein Zwickau (Pr.FH) (2015 aufgel.);6;34;40;1;-;1;7;34;41
WS 2005/06;HS2190;DPFA H Sachsen in Zwickau (Priv.FH) (2019 aufgel.);-;-;-;-;-;-;-;-;-
WS 2005/06;HS5110;Evang. Hochschule Dresden in Dresden (Kirchl. FH);135;381;516;8;20;28;143;401;544
WS 2005/06;HS5111;Ev. Hochschule Dresden in Moritzburg (Kirchl. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS5170;Ev. Hochschule Moritzburg (FH) (ab 21 zu HS5110);27;48;75;-;-;-;27;48;75
WS 2005/06;HS8031;Hochschule Anhalt in Bernburg (FH);993;1312;2305;165;217;382;1158;1529;2687
WS 2005/06;HS8032;Hochschule Anhalt in Dessau (FH);603;509;1112;64;46;110;667;555;1222
WS 2005/06;HS8033;Hochschule Anhalt in Köthen (FH);1564;678;2242;259;171;430;1823;849;2672
WS 2005/06;HS8022;Hochschule Harz in Halberstadt (FH);254;526;780;3;1;4;257;527;784
WS 2005/06;HS8021;Hochschule Harz in Wernigerode (FH);1007;1188;2195;30;37;67;1037;1225;2262
WS 2005/06;HS8011;Hochschule Magdeburg-Stendal in Magdeburg (FH);2447;2388;4835;130;158;288;2577;2546;5123
WS 2005/06;HS8012;Hochschule Magdeburg-Stendal in Stendal (FH);364;758;1122;50;55;105;414;813;1227
WS 2005/06;HS8000;Hochschule Merseburg (FH);2164;1379;3543;67;35;102;2231;1414;3645
WS 2005/06;HS0110;H f. Gesundh. Weißenfels (Priv.FH)(2012 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2005/06;HS5010;Hochschule Flensburg (FH);2072;726;2798;124;67;191;2196;793;2989
WS 2005/06;HS5090;Fachhochschule Westküste, Heide;452;387;839;6;14;20;458;401;859
WS 2005/06;HS5020;Fachhochschule Kiel;3230;1766;4996;270;219;489;3500;1985;5485
WS 2005/06;HS5030;TH Lübeck (FH);2265;742;3007;225;69;294;2490;811;3301
WS 2005/06;HS5280;Private Fachhochschule Elmshorn (Nordakademie);625;286;911;6;5;11;631;291;922
WS 2005/06;HS5070;AKAD FH Pinneberg (Priv. Fern-FH) (2014 aufgelöst);1462;676;2138;34;11;45;1496;687;2183
WS 2005/06;HS5050;Private Fachhochschule Wedel;873;170;1043;22;12;34;895;182;1077
WS 2005/06;HS3260;DHSH-Duale H Schleswig-Holstein in Kiel (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS572J;IU Int. H Erfurt in Lübeck (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS7810;Fachhochschule Erfurt;2170;1929;4099;94;83;177;2264;2012;4276
WS 2005/06;HS7820;Hochschule Jena (FH);2969;1659;4628;60;40;100;3029;1699;4728
WS 2005/06;HS7880;Hochschule Nordhausen (FH);657;691;1348;15;16;31;672;707;1379
WS 2005/06;HS7830;Hochschule Schmalkalden (FH);1986;830;2816;46;38;84;2032;868;2900
WS 2005/06;HS3241;Duale Hochschule Gera-Eisenach in Eisenach (FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS3242;Duale Hochschule Gera-Eisenach in Gera (FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS0850;Adam-Ries-FH Erfurt (Priv.) (ab 2012 HS0851/2/3);-;-;-;-;-;-;-;-;-
WS 2005/06;HS0852;Adam-Ries-FH Erf.in Düsseld.(Priv.)(ab 14 zu 5720);-;-;-;-;-;-;-;-;-
WS 2005/06;HS0851;Adam-Ries-FH Erfurt i.Erfurt (Priv.)(ab 14 z.5720);-;-;-;-;-;-;-;-;-
WS 2005/06;HS0853;Adam-Ries-FH Erf.in München (Priv.)(ab 14 zu 5720);-;-;-;-;-;-;-;-;-
WS 2005/06;HS0920;FH Kunst Arnstadt (Priv.) (2014 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2005/06;HS5721;IU Int. H Erfurt in Erfurt (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS0730;SRH FH für Gesundheit, Gera (Private FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS7060;H für öffentliche Verwaltung Kehl (VerwFH);400;789;1189;4;16;20;404;805;1209
WS 2005/06;HS7130;FH für Finanzen Ludwigsburg (ab 1999 HS7070);-;-;-;-;-;-;-;-;-
WS 2005/06;HS7070;H Ludwigsburg für öff. Verw. u. Finanzen (VerwFH);499;974;1473;16;73;89;515;1047;1562
WS 2005/06;HS7120;H für Rechtspflege Schwetzingen (VerwFH);89;250;339;-;-;-;89;250;339
WS 2005/06;HS7140;Staatl.H f. Polizei Villingen-Schwenningen(VerwFH);819;235;1054;-;-;-;819;235;1054
WS 2005/06;HS620A;FH Bund, FB Arb.verw., Mannheim (ab 09 zu HS0060);409;933;1342;1;3;4;410;936;1346
WS 2005/06;HS620B;H des Bundes f.öff.Verw., FB Bundeswehrv. Mannheim;223;238;461;-;-;-;223;238;461
WS 2005/06;HS746C;H f.d. öff. D. in Bayern Dorfen (Sozialverwaltung);-;-;-;-;-;-;-;-;-
WS 2005/06;HS7461;H f.d. öff. D. in Bayern Fürstenfeldbr. (Polizei);554;97;651;1;-;1;555;97;652
WS 2005/06;HS7462;H f.d. öff. D. in Bayern Herrsching (Finanzwesen);290;298;588;-;-;-;290;298;588
WS 2005/06;HS7463;H f.d. öff. D. in Bayern Hof (Allg. innere Verw.);606;485;1091;-;-;-;606;485;1091
WS 2005/06;HS746B;H f.d. öff. D. in Bayern Kaufbeuren (Finanzwesen);-;-;-;-;-;-;-;-;-
WS 2005/06;HS7464;H f.d. öff. D. in Bayern München (Archivw./Bibl.);11;33;44;-;-;-;11;33;44
WS 2005/06;HS7465;H f.d. öff. D. in Bayern Starnberg (Rechtspflege);124;184;308;-;-;-;124;184;308
WS 2005/06;HS746A;H f.d. öff. D. in Bayern Sulzbach-Rosenb.(Polizei);-;-;-;-;-;-;-;-;-
WS 2005/06;HS7466;H f.d. öff. D. in Bayern Wasserburg (Sozialverw.);53;92;145;1;1;2;54;93;147
WS 2005/06;HS7760;FH f.Verwaltung u.Rechtspflege Berlin (09 aufgel.);410;743;1153;6;36;42;416;779;1195
WS 2005/06;HS6205;H des Bundes f.öff.Verw., FB Ausw. Angeleg. Berlin;49;75;124;-;-;-;49;75;124
WS 2005/06;HS620F;H des Bundes f.öff.Verw., FB Nachrichtend. Berlin;-;-;-;-;-;-;-;-;-
WS 2005/06;HS6202;H des Bundes f.öff.Verw., FB Sozialvers. Berlin;388;583;971;1;3;4;389;586;975
WS 2005/06;HS7800;FH f.öffentl.Verw. Brandenb.i.Bernau(2000 aufgel.);-;-;-;-;-;-;-;-;-
WS 2005/06;HS7850;FH f. Fin. Brandenbg. Königs-Wusterhausen (VerwFH);192;263;455;-;-;-;192;263;455
WS 2005/06;HS7890;H der Polizei Brandenburg in Oranienburg (VerwFH);124;58;182;-;1;1;124;59;183
WS 2005/06;HS5670;H für öffentliche Verwaltung Bremen (VerwFH);142;99;241;1;1;2;143;100;243
WS 2005/06;HS5240;Akademie der Polizei Hamburg (VerwFH);186;121;307;-;1;1;186;122;308
WS 2005/06;HS7990;Nordd. Akad. für Finanzen und Steuerrecht Hamburg;46;52;98;-;-;-;46;52;98
WS 2005/06;HS6310;FH f.Bibliothekswesen Frankf.a.M. (2003 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2005/06;HS6320;Fachhochschule für Archivwesen Marburg (VerwFH);13;37;50;-;-;-;13;37;50
WS 2005/06;HS6330;Hess. H Finanzen und Rechtspfl. in Rotenb.(VerwFH);325;427;752;-;-;-;325;427;752
WS 2005/06;HS6341;VerwFH Wiesbaden in Darmstadt (ab 2006 HS6345);-;-;-;-;-;-;-;-;-
WS 2005/06;HS6343;Hess. H f.ö.Man.u.Sich. Wiesb. in Gießen (VerwFH);187;113;300;4;1;5;191;114;305
WS 2005/06;HS6344;Hess. H f.ö.Man.u.Sich. Wiesb. in Kassel (VerwFH);261;115;376;1;1;2;262;116;378
WS 2005/06;HS6342;Hess. H f.ö.Man.u.Sich. Wiesb. in Mühlh. (VerwFH);234;234;468;1;-;1;235;234;469
WS 2005/06;HS6345;Hess. H f.ö.Man.u.Sich. Wiesb. in Wiesb. (VerwFH);336;256;592;2;1;3;338;257;595
WS 2005/06;HS620E;H des Bundes f.öff.Verw., FB Landw.Sozialv. Kassel;-;-;-;-;-;-;-;-;-
WS 2005/06;HS6203;H des Bundes f.öff.Verw., FB Wetterdienst Langen;19;10;29;-;-;-;19;10;29
WS 2005/06;HS620C;H des Bundes f.öff.Verw., FB Kriminalpol.Wiesbaden;226;123;349;2;-;2;228;123;351
WS 2005/06;HS7900;FH öff.Vw., Poliz.u. Rechtspfl. in Güstrow(VerwFH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS0740;Norddeutsche H für Rechtspfl. Hildesheim (VerwFH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS0750;Komm.H f.Verw.Nieders.in Hannover (Priv. Verw. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS5571;Nieders.FH f.Verw.u.R.Hildesh.(A.Verw.)(07 HS0750);283;314;597;-;-;-;283;314;597
WS 2005/06;HS5572;Nieders.FH f.Verw.u.R.Hildesh.(Pol.)(07 aufgelöst);1340;843;2183;6;3;9;1346;846;2192
WS 2005/06;HS5573;Nieders.FH f.Verw.u.R.Hildesh.(R-pfl.)(07 HS0740);82;195;277;-;-;-;82;195;277
WS 2005/06;HS5574;Nieders.FH f.Verw.u.Recht,Rinteln (2006 aufgelöst);143;180;323;-;-;-;143;180;323
WS 2005/06;HS6180;FH für Rechtspflege NW, Bad Münstereifel (VerwFH);40;109;149;-;-;-;40;109;149
WS 2005/06;HS6190;H für Finanzen NW in Nordkirchen (VerwFH);627;863;1490;-;-;-;627;863;1490
WS 2005/06;HS607C;H für Polizei u. öff. Vw. NW in Aachen (VerwFH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS607A;H für Polizei u. öff. Vw. NW in Bielefeld (VerwFH);248;207;455;-;-;-;248;207;455
WS 2005/06;HS6072;H f. P.u.öff.V.NW in Dortm.(VerwFH)(01-16 aufgel.);-;-;-;-;-;-;-;-;-
WS 2005/06;HS6073;FH f.öffentl.Verw.NW in Düsseldorf(2001 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2005/06;HS6074;H für Polizei u. öff. Vw. NW in Duisburg (VerwFH);539;517;1056;-;-;-;539;517;1056
WS 2005/06;HS6071;H f. Polizei u.öff.Vw.NW in Gelsenkirchen (VerwFH);596;426;1022;-;-;-;596;426;1022
WS 2005/06;HS6075;H für Polizei u. öff. Vw. NW in Hagen (VerwFH);366;323;689;-;-;-;366;323;689
WS 2005/06;HS607D;H für Polizei u. öff. Vw. NW in Herne (VerwFH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS6076;H für Polizei u. öff. Vw. NW in Köln (VerwFH);639;716;1355;-;-;-;639;716;1355
WS 2005/06;HS607B;H für Polizei u. öff. Vw. NW in Mülheim (VerwFH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS6077;H für Polizei u. öff. Vw. NW in Münster (VerwFH);294;307;601;-;-;-;294;307;601
WS 2005/06;HS6078;FH für öffentl. Verw. NW in Soest (2001 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2005/06;HS6079;FH f.öffentl.Verw.NW in Wuppertal (2001 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2005/06;HS6206;H des Bundes f.öff.Verw., FB All.Innere Verw.Brühl;150;177;327;-;-;-;150;177;327
WS 2005/06;HS6208;H des Bundes f.öff.Verw., FB Finanzen Münster;474;361;835;-;-;-;474;361;835
WS 2005/06;HS6207;H d.Bd.f.öff.Vw.,FB Nachr.Verf.Brühl (22 aufgel.);52;25;77;-;-;-;52;25;77
WS 2005/06;HS8180;H der Polizei Rheinl.-Pf. in Büchenbeuren (VerwFH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS6640;H für Finanzen Rheinland-Pf. in Edenkoben (VerwFH);174;214;388;-;2;2;174;216;390
WS 2005/06;HS6620;H der Deutschen Bundesbank Hachenburg (VerwFH);60;87;147;-;-;-;60;87;147
WS 2005/06;HS6632;FH f.öff.Verw., FB Polizei,Lautzenh.(2016 aufgel.);489;255;744;8;1;9;497;256;753
WS 2005/06;HS6631;H für öff. Verw. Rheinland-Pfalz in Mayen (VerwFH);261;261;522;-;-;-;261;261;522
WS 2005/06;HS6209;FH Bund (FB Eisenbahnwesen) Mainz (1999 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2005/06;HS7630;H für Verwaltung Saarbrücken (VerwFH);227;109;336;-;-;-;227;109;336
WS 2005/06;HS5191;H der sächsischen Polizei, Bautzen (VerwFH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS5190;H der sächsischen Polizei, Rothenburg (VerwFH);263;105;368;-;-;-;263;105;368
WS 2005/06;HS6380;FH für öffentl. Verwaltung und Rechtspflege Meißen;-;-;-;-;-;-;-;-;-
WS 2005/06;HS6381;FH d.sächs.Verw.Meißen(FB Allg.Verw)(ab 17 HS6380);90;165;255;-;-;-;90;165;255
WS 2005/06;HS6384;FH d.sächs.Verw.Meißen(FB Steuerv.)(ab 17 HS6380);68;103;171;-;-;-;68;103;171
WS 2005/06;HS6382;FH d.sächs.Verw.Meißen(FB Rechtspf.)(ab 17 HS6380);15;42;57;-;-;-;15;42;57
WS 2005/06;HS6383;FH d.sächs.Verw.Meißen(FB Sozialv.)(ab 17 HS6380);52;132;184;-;-;-;52;132;184
WS 2005/06;HS8060;FH Polizei Sachsen-Anhalt, Aschersleben (VerwFH);181;85;266;-;-;-;181;85;266
WS 2005/06;HS8042;FH f.öff.Vw.,S.-Anh.,Benneckenstein (1999 aufgel.);-;-;-;-;-;-;-;-;-
WS 2005/06;HS8043;FH f.öff.Vw.,S.-Anh.,Wernigerode (2000 aufgel.);-;-;-;-;-;-;-;-;-
WS 2005/06;HS5061;FH für Verw. und Dienstl. in Altenholz (VerwFH);407;363;770;-;-;-;407;363;770
WS 2005/06;HS5062;FH für Verw. und Dienstl. in Reinfeld (VerwFH);58;130;188;-;-;-;58;130;188
WS 2005/06;HS620D;H des Bundes f.öff.Verw., FB Bundespolizei Lübeck;427;109;536;4;1;5;431;110;541
WS 2005/06;HS7870;FH f.Forstwirt.,Schwarzburg (VerwFH) (09 aufgel.);57;29;86;3;1;4;60;30;90
WS 2005/06;HS7860;Thüringer FH für öff. Verwaltung Gotha (VerwFH);286;181;467;-;-;-;286;181;467
WS 2005/06;HS7861;Thür.FH f.ö.V.(FB Komm-Verw.)Gotha(ab 2001 HS7860);-;-;-;-;-;-;-;-;-
WS 2005/06;HS7862;Thür. FH f.ö.V.(FB Steuern) Gotha (ab 2000 HS7861);-;-;-;-;-;-;-;-;-
WS 2005/06;HS7863;Th.FH f.ö.V.(FB Polizei) Meiningen(ab 2000 HS7861);-;-;-;-;-;-;-;-;-
WS 2005/06;HS9000;Sonstige deutsche Hochschulen;-;-;-;-;-;-;-;-;-
WS 2005/06;HS9990;Hochschulen im Ausland;-;-;-;-;-;-;-;-;-
WS 2006/07;HS1240;Universität Freiburg im Breisgau;8700;9009;17709;1463;2080;3543;10163;11089;21252
WS 2006/07;HS1250;Universität Heidelberg in Heidelberg;9382;11719;21101;1780;3060;4840;11162;14779;25941
WS 2006/07;HS1252;Universität Heidelberg in Mannheim;-;-;-;-;-;-;-;-;-
WS 2006/07;HS1800;Universität Hohenheim;2277;2890;5167;432;490;922;2709;3380;6089
WS 2006/07;HS1580;Karlsruher Institut für Technologie, Karlsruhe (U);10797;3699;14496;2409;1070;3479;13206;4769;17975
WS 2006/07;HS1260;Universität Konstanz;3953;4414;8367;467;850;1317;4420;5264;9684
WS 2006/07;HS1810;Universität Mannheim;4928;4830;9758;578;910;1488;5506;5740;11246
WS 2006/07;HS1635;TU München in Heilbronn;-;-;-;-;-;-;-;-;-
WS 2006/07;HS1590;Universität Stuttgart;10362;4461;14823;2911;2178;5089;13273;6639;19912
WS 2006/07;HS1270;Universität Tübingen;8625;11154;19779;1228;2034;3262;9853;13188;23041
WS 2006/07;HS1820;Universität Ulm;3419;2807;6226;495;353;848;3914;3160;7074
WS 2006/07;HS1280;Priv. wissenschaftliche H Bierbronnen;8;6;14;3;7;10;11;13;24
WS 2006/07;HS1300;Int. U Germany, Bruchsal (Priv.) (2009 aufgelöst);54;40;94;56;40;96;110;80;190
WS 2006/07;HS1400;Stuttgart Inst. of Manag. (Priv.) (2005 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2006/07;HS1830;Freie H Stuttgart, Seminar für Waldorfpäd.(Priv.U);50;126;176;16;51;67;66;177;243
WS 2006/07;HS1460;Zeppelin Universität Friedrichshafen (Priv. U);136;119;255;5;7;12;141;126;267
WS 2006/07;HS2300;Hochschule für jüdische Studien Heidelberg;37;84;121;9;18;27;46;102;148
WS 2006/07;HS1350;Universität Augsburg;5536;7144;12680;643;1177;1820;6179;8321;14500
