GENESIS-Tabelle: 21311-0002
Studierende: Deutschland, Semester, Nationalität,;;;;;;;;;;;
Geschlecht, Hochschulen;;;;;;;;;;;
Statistik der Studenten;;;;;;;;;;;
Deutschland;;;;;;;;;;;
Studierende (Anzahl);;;;;;;;;;;
;;;Deutsche;Deutsche;Deutsche;Ausländer;Ausländer;Ausländer;Insgesamt;Insgesamt;Insgesamt
WS 2001/02;HS1180;Universität Marburg;7342;8171;15513;817;938;1755;8159;9109;17268
WS 2001/02;HS1070;KIMS-Int. Managem. Kassel (Priv.) (ab 2005 HS0014);-;-;-;-;-;-;-;-;-
WS 2001/02;HS1540;Priv. wissenschaftliche H Oestrich-Winkel (E.B.S.);757;297;1054;29;21;50;786;318;1104
WS 2001/02;HS1541;EBS U für Wirt. u. R. Wiesb. in Oestrich-W.(Priv.);-;-;-;-;-;-;-;-;-
WS 2001/02;HS1542;EBS U für Wirt. u. R. Wiesb. in Wiesbaden (Priv.);-;-;-;-;-;-;-;-;-
WS 2001/02;HS8191;Charlotte Fresenius H Wiesb. in Wiesbaden (Priv.U);-;-;-;-;-;-;-;-;-
WS 2001/02;HS6370;Frankfurt Sch. of Finance & Managem.-HfB (Priv. U);360;133;493;21;7;28;381;140;521
WS 2001/02;HS0270;Universität Greifswald;2796;4070;6866;237;178;415;3033;4248;7281
WS 2001/02;HS0260;Universität Rostock;5718;5597;11315;269;245;514;5987;5842;11829
WS 2001/02;HS0770;Priv. Hanse-U Rostock (Priv.wiss.H.)(2010 aufgel.);-;-;-;-;-;-;-;-;-
WS 2001/02;HS1430;Technische Universität Braunschweig;7354;5278;12632;927;607;1534;8281;5885;14166
WS 2001/02;HS1440;Technische Universität Clausthal;1712;390;2102;494;165;659;2206;555;2761
WS 2001/02;HS1030;Universität Göttingen;10288;9715;20003;1275;1296;2571;11563;11011;22574
WS 2001/02;HS1450;Universität Hannover;12225;10473;22698;1737;1806;3543;13962;12279;26241
WS 2001/02;HS1730;Medizinische Hochschule Hannover (U);1301;1608;2909;150;169;319;1451;1777;3228
WS 2001/02;HS1740;Tierärztliche Hochschule Hannover (U);284;1320;1604;35;79;114;319;1399;1718
WS 2001/02;HS0980;Universität Hildesheim;868;2619;3487;62;199;261;930;2818;3748
WS 2001/02;HS0990;Universität Lüneburg (2005-2009 HS0991);2254;4345;6599;126;188;314;2380;4533;6913
WS 2001/02;HS0991;Universität Lüneburg in Lüneburg (ab 2010 HS0990);-;-;-;-;-;-;-;-;-
WS 2001/02;HS0992;U Lüneburg in Lüneburg (FH) (ab 2006 HS0991);-;-;-;-;-;-;-;-;-
WS 2001/02;HS0993;Universität Lüneburg in Suderburg (ab 2010 HS5315);-;-;-;-;-;-;-;-;-
WS 2001/02;HS0520;Universität Oldenburg;5082;5649;10731;397;348;745;5479;5997;11476
WS 2001/02;HS0530;Universität Osnabrück;4519;5140;9659;368;517;885;4887;5657;10544
WS 2001/02;HS0960;Universität Vechta;503;1217;1720;9;40;49;512;1257;1769
WS 2001/02;HS1480;Technische Hochschule Aachen (U);15726;8330;24056;2980;1572;4552;18706;9902;28608
WS 2001/02;HS1140;Universität Bielefeld;8281;9561;17842;735;975;1710;9016;10536;19552
WS 2001/02;HS1080;Universität Bochum;16391;13829;30220;2046;2064;4110;18437;15893;34330
WS 2001/02;HS1090;Universität Bonn;16460;16792;33252;1914;2545;4459;18374;19337;37711
WS 2001/02;HS1130;Technische Universität Dortmund;11983;10068;22051;1572;979;2551;13555;11047;24602
WS 2001/02;HS1100;Universität Düsseldorf;10168;12276;22444;1242;1851;3093;11410;14127;25537
WS 2001/02;HS0070;Universität-GH Duisburg (ab 2002 HS0092);7469;4977;12446;1334;827;2161;8803;5804;14607
WS 2001/02;HS0090;Universität-GH Essen (ab 2002 HS0091);9694;9384;19078;1464;1526;2990;11158;10910;22068
WS 2001/02;HS0080;U Duisburg-Essen in Essen;-;-;-;-;-;-;-;-;-
WS 2001/02;HS0082;U Duisburg-Essen in Duisburg;-;-;-;-;-;-;-;-;-
WS 2001/02;HS0092;U Duisburg-Essen in Duisburg (ab 2006 HS0080);-;-;-;-;-;-;-;-;-
WS 2001/02;HS0091;U Duisburg-Essen in Essen (ab 2006 HS0080);-;-;-;-;-;-;-;-;-
WS 2001/02;HS0150;Fernuniversität Hagen;26418;16905;43323;2187;2206;4393;28605;19111;47716
WS 2001/02;HS1110;Universität Köln;25236;30239;55475;2471;3346;5817;27707;33585;61292
WS 2001/02;HS1150;Deutsche Sporthochschule Köln (U);3506;2344;5850;327;113;440;3833;2457;6290
WS 2001/02;HS1120;Universität Münster;19538;20351;39889;1402;1582;2984;20940;21933;42873
WS 2001/02;HS0910;Deutsche H der Polizei Münster (U);-;-;-;-;-;-;-;-;-
WS 2001/02;HS0121;Universität Paderborn;7049;4959;12008;715;497;1212;7764;5456;13220
WS 2001/02;HS0122;U-GesamtH Paderborn in Höxter (ab 2002 HS5863);383;229;612;5;10;15;388;239;627
WS 2001/02;HS0123;U-GesamtH Paderborn in Meschede (ab 2002 HS5253);505;33;538;18;-;18;523;33;556
WS 2001/02;HS0124;U-GesamtH Paderborn in Soest (ab 2002 HS5254);778;92;870;23;1;24;801;93;894
WS 2001/02;HS0130;Universität Siegen;5656;3893;9549;708;510;1218;6364;4403;10767
WS 2001/02;HS0140;Universität Wuppertal;7007;5537;12544;1223;735;1958;8230;6272;14502
WS 2001/02;HS1490;Universität Witten-Herdecke (Priv. U);474;377;851;39;28;67;513;405;918
WS 2001/02;HS1210;Technische Universität Kaiserslautern;4949;2325;7274;760;305;1065;5709;2630;8339
WS 2001/02;HS1291;Universität Koblenz-Landau in Koblenz;1706;2560;4266;117;170;287;1823;2730;4553
WS 2001/02;HS1292;Universität Koblenz-Landau in Landau;1300;3214;4514;37;109;146;1337;3323;4660
WS 2001/02;HS1222;Universität Mainz in Germersheim;182;988;1170;273;720;993;455;1708;2163
WS 2001/02;HS1221;Universität Mainz in Mainz;11218;12667;23885;1431;1892;3323;12649;14559;27208
WS 2001/02;HS1230;Deutsche U für Verwaltungswissenschaften Speyer;267;217;484;26;17;43;293;234;527
WS 2001/02;HS1200;Universität Trier;4286;5465;9751;558;787;1345;4844;6252;11096
WS 2001/02;HS1190;Wiss. H f. Unternehmensführung Vallendar (Priv. U);322;66;388;32;9;41;354;75;429
WS 2001/02;HS1360;Universität des Saarlandes Saarbrücken;7427;6665;14092;1025;1153;2178;8452;7818;16270
WS 2001/02;HS0380;Technische Universität Chemnitz;4491;3290;7781;245;203;448;4736;3493;8229
WS 2001/02;HS0370;Technische Universität Dresden in Dresden;13316;11298;24614;1037;844;1881;14353;12142;26495
WS 2001/02;HS0372;Technische Universität Dresden in Tharandt;-;-;-;-;-;-;-;-;-
WS 2001/02;HS0373;Technische Universität Dresden in Zittau (IHI);-;-;-;-;-;-;-;-;-
WS 2001/02;HS0390;Technische Universität Bergakademie Freiberg;1924;1153;3077;311;140;451;2235;1293;3528
WS 2001/02;HS0360;Universität Leipzig;9246;13939;23185;804;984;1788;10050;14923;24973
WS 2001/02;HS0610;Intern. Hochschulinstitut Zittau (ab 2013 HS0370);9;7;16;95;136;231;104;143;247
WS 2001/02;HS0630;HHL Leipzig Graduate School of Management (Priv.U);140;25;165;22;12;34;162;37;199
WS 2001/02;HS1470;DIU Dresden International University (Priv. U);-;-;-;-;-;-;-;-;-
WS 2001/02;HS0301;Universität Halle in Halle;5778;7557;13335;400;329;729;6178;7886;14064
WS 2001/02;HS0302;Universität Halle in Merseburg;156;48;204;14;4;18;170;52;222
WS 2001/02;HS0310;Universität Magdeburg;4612;3688;8300;577;439;1016;5189;4127;9316
WS 2001/02;HS3100;EUF Europa-Universität Flensburg;877;1908;2785;72;146;218;949;2054;3003
WS 2001/02;HS1000;Universität Kiel;8398;9125;17523;848;855;1703;9246;9980;19226
WS 2001/02;HS1010;Universität zu Lübeck;946;1096;2042;107;78;185;1053;1174;2227
WS 2001/02;HS0620;Universität Erfurt;579;2217;2796;28;41;69;607;2258;2865
WS 2001/02;HS3630;Erfurt, Pädagogische H (U) (2001 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2001/02;HS0590;Technische Universität Ilmenau;5015;1387;6402;303;138;441;5318;1525;6843
WS 2001/02;HS0490;Universität Jena;6770;9258;16028;287;389;676;7057;9647;16704
WS 2001/02;HS0580;Bauhaus-Universität Weimar;2535;1782;4317;154;120;274;2689;1902;4591
WS 2001/02;HS3660;Pädagogische Hochschule Freiburg im Breisgau;863;2865;3728;48;114;162;911;2979;3890
WS 2001/02;HS3670;Pädagogische Hochschule Heidelberg;718;2971;3689;27;101;128;745;3072;3817
WS 2001/02;HS3680;Pädagogische Hochschule Karlsruhe;385;1970;2355;16;57;73;401;2027;2428
WS 2001/02;HS3711;Pädagogische Hochschule Ludwigsburg in Ludwigsburg;573;2114;2687;21;145;166;594;2259;2853
WS 2001/02;HS3712;PH Ludwigsburg in Reutlingen (ab 2018 zu HS3711);112;344;456;-;6;6;112;350;462
WS 2001/02;HS3700;Pädagogische Hochschule Schwäbisch Gmünd;227;932;1159;3;27;30;230;959;1189
WS 2001/02;HS3780;Pädagogische Hochschule Weingarten;418;1320;1738;6;49;55;424;1369;1793
WS 2001/02;HS2180;Phil.-Theol. H Benediktbeuern (rk)(2016 aufgelöst);44;41;85;15;4;19;59;45;104
WS 2001/02;HS2170;H für Philosophie München (rk);171;139;310;47;18;65;218;157;375
WS 2001/02;HS0560;Augustana-Hochschule Neuendettelsau (evangelisch);67;54;121;9;2;11;76;56;132
WS 2001/02;HS2220;Theol. H Ewersbach in Dietzhölztal (ev) (Priv.);-;-;-;-;-;-;-;-;-
WS 2001/02;HS2020;Philosophisch-Theolog. H Frankfurt a.M. (rk);127;59;186;58;11;69;185;70;255
WS 2001/02;HS2000;Theologische Fakultät Fulda (rk);28;2;30;19;-;19;47;2;49
WS 2001/02;HS0940;Freie Theologische H (FTH) Gießen (Priv.);-;-;-;-;-;-;-;-;-
WS 2001/02;HS2320;Lutherisch-Theologische H Oberursel (ev);20;1;21;3;-;3;23;1;24
WS 2001/02;HS1550;Evangelische Hochschule Tabor in Marburg (Priv.);-;-;-;-;-;-;-;-;-
WS 2001/02;HS2460;Kath. H. St.Gregorius, Aachen (Priv.)(08 aufgel.);27;6;33;-;1;1;27;7;34
WS 2001/02;HS2250;Kirchliche H Bethel (ev) (ab 2007 HS2271);75;70;145;29;14;43;104;84;188
WS 2001/02;HS0710;H für Kirchenmusik Herford-Witten (K.-Theol. H);-;-;-;-;-;-;-;-;-
WS 2001/02;HS2080;Philosophisch-Theolog. H Münster (rk);35;32;67;14;4;18;49;36;85
WS 2001/02;HS2030;Theologische Fakultät Paderborn (rk);109;25;134;6;2;8;115;27;142
WS 2001/02;HS2060;Kölner H für Katholische Theologie (K.-Theol. H);31;16;47;51;3;54;82;19;101
WS 2001/02;HS2260;Kirchliche H Wuppertal (ev) (ab 2007 HS2272);52;47;99;6;4;10;58;51;109
WS 2001/02;HS2271;Kirchl. H Wupp./Bethel in Beth.(ev)(10-17 aufgel.);-;-;-;-;-;-;-;-;-
WS 2001/02;HS2272;Kirchliche H Wuppertal/Bethel in Wuppertal (ev);-;-;-;-;-;-;-;-;-
WS 2001/02;HS2040;Theologische Fakultät Trier;115;133;248;13;1;14;128;134;262
WS 2001/02;HS2050;Vinzenz Pallotti University Vallendar (K.-Theol.H);64;27;91;33;3;36;97;30;127
WS 2001/02;HS2350;Theologische Hochschule Friedensau;58;36;94;69;24;93;127;60;187
WS 2001/02;HS2090;Theol. Fakultät Erfurt (rk) (ab 2003 HS0620);84;62;146;13;-;13;97;62;159
WS 2001/02;HS2650;Staatliche Hochschule für Musik Freiburg i.Br.;107;155;262;97;158;255;204;313;517
WS 2001/02;HS2661;H f.M.u.D.K.Heidelb.-M.,Heidelb. (2002 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2001/02;HS2662;H f.M.u.D.K.Heidelb.-M.,Mannheim (ab 2002 HS2660);178;184;362;59;112;171;237;296;533
WS 2001/02;HS2950;Staatliche Akademie der Bildenden Künste Karlsruhe;102;160;262;16;18;34;118;178;296
WS 2001/02;HS2940;Staatliche Hochschule für Gestaltung Karlsruhe;145;160;305;19;26;45;164;186;350
WS 2001/02;HS2670;Staatliche Hochschule für Musik Karlsruhe;145;160;305;86;135;221;231;295;526
WS 2001/02;HS2660;Staatl. H f.Musik und Darstellende Kunst Mannheim;-;-;-;-;-;-;-;-;-
WS 2001/02;HS2960;Staatliche Akademie der Bildenden Künste Stuttgart;237;428;665;32;61;93;269;489;758
WS 2001/02;HS2690;Staatl. H f. Musik u. Darstellende Kunst Stuttgart;229;249;478;73;113;186;302;362;664
WS 2001/02;HS2700;Staatliche Hochschule für Musik Trossingen;104;132;236;72;117;189;176;249;425
WS 2001/02;HS2980;Akademie der Bildenden Künste München;196;295;491;51;89;140;247;384;631
WS 2001/02;HS2730;Hochschule für Fernsehen und Film München;173;144;317;25;22;47;198;166;364
WS 2001/02;HS2720;Hochschule für Musik und Theater München;223;232;455;80;118;198;303;350;653
WS 2001/02;HS2990;Akademie der Bildenden Künste Nürnberg;125;172;297;18;27;45;143;199;342
WS 2001/02;HS3012;H für Musik Nürnberg-Augsb. in Augsb. (09 aufgel.);66;78;144;29;25;54;95;103;198
WS 2001/02;HS3011;Hochschule für Musik Nürnberg;111;125;236;24;45;69;135;170;305
WS 2001/02;HS2710;Hochschule für Musik Würzburg;236;291;527;58;96;154;294;387;681
WS 2001/02;HS3020;Hochschule für evangelische Kirchenmusik Bayreuth;5;16;21;1;2;3;6;18;24
WS 2001/02;HS3040;H für kath. Kirchenmusik und Musikpäd. Regensburg;-;-;-;-;-;-;-;-;-
WS 2001/02;HS2390;Munich Inst.of M. München (Priv.KH) (18 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2001/02;HS2790;Universität der Künste Berlin;1345;1933;3278;279;385;664;1624;2318;3942
WS 2001/02;HS2510;Weißensee Kunsthochschule Berlin;195;345;540;34;56;90;229;401;630
WS 2001/02;HS2520;Hochschule für Musik Berlin;236;206;442;103;146;249;339;352;691
WS 2001/02;HS2540;Hochschule für Schauspielkunst Berlin;78;83;161;7;16;23;85;99;184
WS 2001/02;HS3130;Barenboim-Said Akademie Berlin (Priv. KH);-;-;-;-;-;-;-;-;-
WS 2001/02;HS1930;ESMOD Berlin Int.KH für Mode (Priv.)(2018 aufgel.);-;-;-;-;-;-;-;-;-
WS 2001/02;HS2610;Hochschule für Künste Bremen;230;333;563;70;115;185;300;448;748
WS 2001/02;HS2810;Hochschule für Bildende Künste Hamburg;395;435;830;39;52;91;434;487;921
WS 2001/02;HS2500;Hochschule für Musik und Theater Hamburg;224;258;482;58;112;170;282;370;652
WS 2001/02;HS2900;H f. Bildende Künste - Städelschule Frankfurt a.M.;44;37;81;15;21;36;59;58;117
WS 2001/02;HS2620;H für Musik und Darstellende Kunst Frankfurt a.M.;214;276;490;106;179;285;320;455;775
WS 2001/02;HS2920;Hochschule für Gestaltung Offenbach;219;280;499;18;32;50;237;312;549
WS 2001/02;HS3030;Hochschule für Musik und Theater, Rostock;107;204;311;56;78;134;163;282;445
WS 2001/02;HS2830;Hochschule für Bildende Künste Braunschweig;410;665;1075;33;62;95;443;727;1170
WS 2001/02;HS2530;Hochschule für Musik, Theater und Medien Hannover;373;455;828;122;163;285;495;618;1113
WS 2001/02;HS2561;Hochschule für Musik Detmold in Detmold;138;183;321;102;133;235;240;316;556
WS 2001/02;HS2562;H für Musik Detmold in Dortmund (ab 2004 HS2574);52;68;120;47;62;109;99;130;229
WS 2001/02;HS2563;H für Musik Detmold in Münster (ab 2004 HS1120);41;57;98;33;44;77;74;101;175
WS 2001/02;HS2860;Kunstakademie Düsseldorf;144;186;330;66;86;152;210;272;482
WS 2001/02;HS2870;Robert-Schumann-Hochschule Düsseldorf;380;206;586;86;112;198;466;318;784
WS 2001/02;HS2573;Folkwang U der Künste Essen in Bochum (KH);10;8;18;-;-;-;10;8;18
WS 2001/02;HS2574;Folkwang U der Künste Essen in Dortmund (KH);-;-;-;-;-;-;-;-;-
WS 2001/02;HS2572;Folkwang U der Künste Essen in Duisburg (KH);9;32;41;18;33;51;27;65;92
WS 2001/02;HS2571;Folkwang U der Künste Essen in Essen (KH);190;221;411;106;172;278;296;393;689
WS 2001/02;HS2880;Kunsthochschule für Medien Köln;116;78;194;26;19;45;142;97;239
WS 2001/02;HS2582;H für Musik und Tanz Köln in Aachen;39;73;112;47;81;128;86;154;240
WS 2001/02;HS2581;H für Musik und Tanz Köln in Köln;359;337;696;184;318;502;543;655;1198
WS 2001/02;HS2583;H für Musik und Tanz Köln in Wuppertal;39;89;128;39;70;109;78;159;237
WS 2001/02;HS2890;Kunstakademie Münster;57;155;212;19;25;44;76;180;256
WS 2001/02;HS2430;Alanus H, Alfter (Priv. KH);-;-;-;-;-;-;-;-;-
WS 2001/02;HS3080;H der bildenden Künste (HBK) Essen (Priv. KH);-;-;-;-;-;-;-;-;-
WS 2001/02;HS2760;Hochschule für Musik Saarbrücken;107;95;202;51;72;123;158;167;325
WS 2001/02;HS2770;Hochschule der Bildenden Künste Saarbrücken;84;127;211;22;22;44;106;149;255
WS 2001/02;HS2630;Hochschule für Bildende Künste Dresden;136;314;450;12;21;33;148;335;483
WS 2001/02;HS2800;Hochschule für Musik Dresden;224;241;465;30;60;90;254;301;555
WS 2001/02;HS2490;Palucca Hochschule für Tanz Dresden;28;104;132;4;18;22;32;122;154
WS 2001/02;HS2640;Hochschule für Graphik und Buchkunst Leipzig;175;217;392;20;26;46;195;243;438
WS 2001/02;HS2740;Hochschule für Musik und Theater Leipzig;326;364;690;79;126;205;405;490;895
WS 2001/02;HS2470;H für Kirchenmusik Görlitz (2009 aufgelöst);7;6;13;-;-;-;7;6;13
WS 2001/02;HS2930;H für Kirchenmusik Landeskirche Sachsen, Dresden;6;16;22;1;3;4;7;19;26
WS 2001/02;HS2600;Burg Giebichenstein Kunsthochschule Halle;353;550;903;24;41;65;377;591;968
WS 2001/02;HS3000;Evangelische Hochschule für Kirchenmusik Halle;24;12;36;1;9;10;25;21;46
WS 2001/02;HS5080;Muthesius Kunsthochschule, Kiel;248;328;576;20;22;42;268;350;618
WS 2001/02;HS2590;Musikhochschule Lübeck;135;175;310;46;79;125;181;254;435
WS 2001/02;HS2850;Hochschule für Musik Weimar;280;329;609;77;112;189;357;441;798
WS 2001/02;HS6710;H Aalen - Technik und Wirtschaft in Aalen (FH);1767;697;2464;165;66;231;1932;763;2695
WS 2001/02;HS6711;H Aalen - Techn.u.Wirtschaft in Schwäb. Gmünd (FH);-;-;-;-;-;-;-;-;-
WS 2001/02;HS6841;H f. Techn.u.W. Albstadt-Sigmaringen in Albst.(FH);620;256;876;69;32;101;689;288;977
WS 2001/02;HS6842;H f. Techn.u.W. Albstadt-Sigmaringen in Sigm.(FH);351;411;762;32;29;61;383;440;823
WS 2001/02;HS6720;Hochschule Biberach a. d. Riss (FH);807;307;1114;29;17;46;836;324;1160
WS 2001/02;HS6960;Fachhochschule für Sozialwesen Esslingen;112;565;677;7;26;33;119;591;710
WS 2001/02;HS6731;Hochschule Esslingen in Esslingen (FH);2391;235;2626;438;69;507;2829;304;3133
WS 2001/02;HS6732;Hochschule Esslingen in Göppingen (FH);410;23;433;41;1;42;451;24;475
WS 2001/02;HS6741;H f.Techn.u.Wirtsch.Furtwangen (FH) in Furtwangen;1515;252;1767;147;33;180;1662;285;1947
WS 2001/02;HS6743;H f.Techn.u.Wirtsch.Furtwangen (FH) in Tuttlingen;-;-;-;-;-;-;-;-;-
WS 2001/02;HS6742;H f.Techn.u.Wirtsch.Furtwangen (FH) in Vill.-Schw.;472;343;815;99;72;171;571;415;986
WS 2001/02;HS6751;H f.Techn.u.Wirtsch. Heilbronn (FH) in Heilbronn;1735;857;2592;186;137;323;1921;994;2915
WS 2001/02;HS6752;H f.Techn.u.Wirtsch. Heilbronn (FH) in Künzelsau;469;258;727;33;10;43;502;268;770
WS 2001/02;HS6753;H f.Techn.u.Wirtsch. Heilbronn (FH) i.Schwäb.-Hall;-;-;-;-;-;-;-;-;-
WS 2001/02;HS6760;Hochschule Technik und Wirtschaft Karlsruhe (FH);3455;818;4273;492;164;656;3947;982;4929
WS 2001/02;HS6770;Hochschule Konstanz (FH);2126;598;2724;285;108;393;2411;706;3117
WS 2001/02;HS0060;H der Bundesagentur für Arbeit, Mannheim;-;-;-;-;-;-;-;-;-
WS 2001/02;HS6930;FH für Sozialwesen Mannheim (ab 2006 HS6780);84;322;406;4;11;15;88;333;421
WS 2001/02;HS6780;Hochschule Mannheim (FH);2064;569;2633;463;169;632;2527;738;3265
WS 2001/02;HS6792;Hochschule Nürtingen in Geislingen (FH);521;317;838;42;29;71;563;346;909
WS 2001/02;HS6791;Hochschule Nürtingen in Nürtingen (FH);1163;990;2153;101;88;189;1264;1078;2342
WS 2001/02;HS6800;Hochschule Offenburg (FH);1192;292;1484;234;88;322;1426;380;1806
WS 2001/02;HS6810;Hochschule Pforzheim (FH);2053;1607;3660;295;192;487;2348;1799;4147
WS 2001/02;HS8173;Duale HS Baden-Württemberg in Heidenheim;-;-;-;-;-;-;-;-;-
WS 2001/02;HS817D;Duale HS Baden-Württemberg in Heilbronn;-;-;-;-;-;-;-;-;-
WS 2001/02;HS817F;Duale H Baden-Württemberg, CAS in Heilbronn;-;-;-;-;-;-;-;-;-
WS 2001/02;HS8175;Duale HS Baden-Württemberg in Karlsruhe;-;-;-;-;-;-;-;-;-
WS 2001/02;HS8176;Duale HS Baden-Württemberg in Lörrach;-;-;-;-;-;-;-;-;-
WS 2001/02;HS8177;Duale HS Baden-Württemberg in Mannheim;-;-;-;-;-;-;-;-;-
WS 2001/02;HS8178;Duale HS Baden-Württemberg in Mosbach;-;-;-;-;-;-;-;-;-
WS 2001/02;HS8171;Duale HS BW. in Mosbach Campus Bad Mergentheim;-;-;-;-;-;-;-;-;-
WS 2001/02;HS8179;Duale HS Baden-Württemberg in Ravensburg;-;-;-;-;-;-;-;-;-
WS 2001/02;HS8172;Duale HS BW. in Ravensburg Campus Friedrichshafen;-;-;-;-;-;-;-;-;-
WS 2001/02;HS817A;Duale HS Baden-Württemberg in Stuttgart;-;-;-;-;-;-;-;-;-
WS 2001/02;HS8174;Duale HS BW. in Stuttgart Campus Horb;-;-;-;-;-;-;-;-;-
WS 2001/02;HS817B;Duale HS BW. in Stuttg., FB Verw. (2015 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2001/02;HS817E;Duale HS Baden-Württ. in Stuttgart, Präsidium;-;-;-;-;-;-;-;-;-
WS 2001/02;HS817C;Duale HS Baden-Württ. in Villingen-Schwenningen;-;-;-;-;-;-;-;-;-
WS 2001/02;HS6820;Hochschule Ravensburg-Weingarten (FH);1064;247;1311;94;15;109;1158;262;1420
WS 2001/02;HS6830;H für Technik und Wirtschaft Reutlingen (FH);1427;876;2303;370;379;749;1797;1255;3052
WS 2001/02;HS7110;Hochschule für Forstwirtschaft Rottenburg (FH);277;81;358;14;1;15;291;82;373
WS 2001/02;HS7050;Hochschule für Gestaltung Schwäbisch Gmünd (FH);175;213;388;7;13;20;182;226;408
WS 2001/02;HS7080;FH f.Bibl.u.Inform.wesen Stuttgart(ab 2001 HS6860);-;-;-;-;-;-;-;-;-
WS 2001/02;HS6850;Hochschule für Technik Stuttgart (FH);1160;713;1873;176;106;282;1336;819;2155
WS 2001/02;HS6860;Fachhochschule Stuttgart- Hochschule der Medien;1277;1265;2542;117;95;212;1394;1360;2754
WS 2001/02;HS6870;Technische Hochschule Ulm (FH);-;-;-;-;-;-;-;-;-
WS 2001/02;HS6872;Fachhochschule Ulm in Geislingen (ab 2005 HS6870);-;-;-;-;-;-;-;-;-
WS 2001/02;HS6871;Fachhochschule Ulm in Ulm (ab 2005 HS6870);1721;376;2097;155;34;189;1876;410;2286
WS 2001/02;HS7090;SRH Hochschule Heidelberg (Priv. FH);584;309;893;-;-;-;584;309;893
WS 2001/02;HS1922;VICTORIA - Int. H Berlin in Baden-Baden (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2001/02;HS7600;SRH H f. W u. M Calw (Priv. FH)(ab 2018 zu HS7090);-;-;-;-;-;-;-;-;-
WS 2001/02;HS1420;Internationale Hochschule Calw (Priv. FH);5;66;71;-;4;4;5;70;75
WS 2001/02;HS1981;H f. Kunst Freib.i.Bln. (Priv.FH) (2018 zu HS0032);-;-;-;-;-;-;-;-;-
WS 2001/02;HS1980;H f. Kunst Freib. i.Fr. (Priv.FH) (2018 zu HS0036);-;-;-;-;-;-;-;-;-
WS 2001/02;HS2150;H Fresenius Heidelberg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2001/02;HS0050;GGS of Management and Law Heilbronn (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2001/02;HS6890;Naturwissensch.-Techn. Akademie Isny (Priv. FH);175;109;284;20;2;22;195;111;306
WS 2001/02;HS8150;Karlshochschule Intern. U, Karlsruhe (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2001/02;HS1410;Allensbach Hochschule Konstanz (Priv. FH);114;29;143;6;1;7;120;30;150
WS 2001/02;HS1970;H der Wirtsch. für Man. (HdWM) Mannheim(Priv. FH);-;-;-;-;-;-;-;-;-
WS 2001/02;HS2450;EU of Appl.Sc.in Mannheim (Priv.FH) (2022 aufgel.);-;-;-;-;-;-;-;-;-
WS 2001/02;HS7200;Priv. FH Schwäb. Hall,H f.Gestalt.(2014 aufgelöst);40;79;119;4;1;5;44;80;124
WS 2001/02;HS7020;AKAD H Stuttgart (Priv. Fern-FH);1852;883;2735;97;55;152;1949;938;2887
WS 2001/02;HS5692;Int. Sch. of Managem. Dortmund in Stuttg.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2001/02;HS7010;Priv. FH f.Kunsttherapie Nürtingen(2017 zu HS6791);32;193;225;1;16;17;33;209;242
WS 2001/02;HS3121;H für Kommunik. u. Gestaltung in Stuttg.(Priv. FH);-;-;-;-;-;-;-;-;-
WS 2001/02;HS3122;H für Kommunik. u. Gestaltung in Ulm (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2001/02;HS5728;IU Int. H Erfurt in Mannheim (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2001/02;HS572L;IU Int. H Erfurt in Stuttgart (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2001/02;HS0036;H Macromedia Stuttgart in Freiburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2001/02;HS0035;H Macromedia Stuttgart in Stuttgart (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2001/02;HS7180;SRH Fernhochschule Riedlingen (Priv. FH);96;118;214;1;4;5;97;122;219
WS 2001/02;HS2381;VWA-H f.berufsb.Stud.Stuttgart in Stuttg.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2001/02;HS2382;VWA-H f.berufsb.Stud.Stuttgart in Freib.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2001/02;HS2383;VWA-H f.berufsb.Stud.Stuttgart in Karlsr.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2001/02;HS2384;VWA-H f.berufsb.Stud.Stuttgart in Ulm (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2001/02;HS4960;media Akademie - H Stuttgart (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2001/02;HS6970;Merz Akad.H f.Gestalt.,Kunst,Medien,Stuttg.(Pr.FH);113;124;237;1;5;6;114;129;243
WS 2001/02;HS1940;Internationale Hochschule Liebenzell (Evang. FH);-;-;-;-;-;-;-;-;-
WS 2001/02;HS810W;H für Ökon. und Managem. Essen in Karlsr.(Priv.FH);-;-;-;-;-;-;-;-;-
