GENESIS-Tabelle: 21311-0002
Studierende: Deutschland, Semester, Nationalität,;;;;;;;;;;;
Geschlecht, Hochschulen;;;;;;;;;;;
Statistik der Studenten;;;;;;;;;;;
Deutschland;;;;;;;;;;;
Studierende (Anzahl);;;;;;;;;;;
;;;Deutsche;Deutsche;Deutsche;Ausländer;Ausländer;Ausländer;Insgesamt;Insgesamt;Insgesamt
WS 2014/15;HS1800;Universität Hohenheim;3665;4724;8389;599;689;1288;4264;5413;9677
WS 2014/15;HS1580;Karlsruher Institut für Technologie, Karlsruhe (U);14637;5206;19843;2893;1439;4332;17530;6645;24175
WS 2014/15;HS1260;Universität Konstanz;4678;5342;10020;569;821;1390;5247;6163;11410
WS 2014/15;HS1810;Universität Mannheim;4589;5333;9922;848;1152;2000;5437;6485;11922
WS 2014/15;HS1635;TU München in Heilbronn;-;-;-;-;-;-;-;-;-
WS 2014/15;HS1590;Universität Stuttgart;14852;6426;21278;3426;2105;5531;18278;8531;26809
WS 2014/15;HS1270;Universität Tübingen;10438;14026;24464;1433;2174;3607;11871;16200;28071
WS 2014/15;HS1820;Universität Ulm;4701;4236;8937;707;556;1263;5408;4792;10200
WS 2014/15;HS1280;Priv. wissenschaftliche H Bierbronnen;-;-;-;-;-;-;-;-;-
WS 2014/15;HS1300;Int. U Germany, Bruchsal (Priv.) (2009 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2014/15;HS1400;Stuttgart Inst. of Manag. (Priv.) (2005 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2014/15;HS1830;Freie H Stuttgart, Seminar für Waldorfpäd.(Priv.U);42;116;158;10;47;57;52;163;215
WS 2014/15;HS1460;Zeppelin Universität Friedrichshafen (Priv. U);545;412;957;49;55;104;594;467;1061
WS 2014/15;HS2300;Hochschule für jüdische Studien Heidelberg;24;56;80;7;25;32;31;81;112
WS 2014/15;HS1350;Universität Augsburg;7982;9582;17564;655;1122;1777;8637;10704;19341
WS 2014/15;HS0500;Universität Bamberg;4513;7142;11655;361;605;966;4874;7747;12621
WS 2014/15;HS0510;Universität Bayreuth;6490;5272;11762;374;573;947;6864;5845;12709
WS 2014/15;HS0511;Universität Bayreuth in Kulmbach;-;-;-;-;-;-;-;-;-
WS 2014/15;HS0551;Kath. U Eichstätt-Ingolstadt in Eichstätt;1057;2845;3902;132;198;330;1189;3043;4232
WS 2014/15;HS0552;Kath. U Eichstätt-Ingolstadt in Ingolstadt;533;409;942;42;78;120;575;487;1062
WS 2014/15;HS0553;Kath.U Eichstätt-Ingolstadt i.München (09 aufgel.);-;-;-;-;-;-;-;-;-
WS 2014/15;HS1310;Universität Erlangen-Nürnberg;-;-;-;-;-;-;-;-;-
WS 2014/15;HS1311;U Erlangen-Nürnberg in Erlangen (siehe HS1310);14115;12062;26177;1389;1436;2825;15504;13498;29002
WS 2014/15;HS1312;U Erlangen-Nürnberg in Nürnberg (siehe HS1310);3617;4951;8568;272;511;783;3889;5462;9351
WS 2014/15;HS1320;Universität München (ab 2017 HS1322/1323);16962;25221;42183;2638;4673;7311;19600;29894;49494
WS 2014/15;HS1322;Universität München in München;-;-;-;-;-;-;-;-;-
WS 2014/15;HS1323;Universität München im Landkreis München;-;-;-;-;-;-;-;-;-
WS 2014/15;HS1630;TU München (ab 2017 HS1631/2/3/4);19439;9711;29150;5276;2699;7975;24715;12410;37125
WS 2014/15;HS1631;TU München in München (2001-2016 HS1630);-;-;-;-;-;-;-;-;-
WS 2014/15;HS1632;TU München in Weihenstephan (2001-2016 HS1630);-;-;-;-;-;-;-;-;-
WS 2014/15;HS1633;Technische Universität München in Garching;-;-;-;-;-;-;-;-;-
WS 2014/15;HS1634;Technische Universität München in Straubing;-;-;-;-;-;-;-;-;-
WS 2014/15;HS0810;U der Bundeswehr München (ab 2008 HS0811/12);-;-;-;-;-;-;-;-;-
WS 2014/15;HS0811;U der Bundeswehr München (FB UNI);1750;271;2021;29;4;33;1779;275;2054
WS 2014/15;HS0812;U der Bundeswehr München (FB FH);669;71;740;-;-;-;669;71;740
WS 2014/15;HS1710;Hochschule für Politik München (U);229;110;339;24;40;64;253;150;403
WS 2014/15;HS3370;TU Nürnberg;-;-;-;-;-;-;-;-;-
WS 2014/15;HS0540;Universität Passau;4298;6681;10979;320;606;926;4618;7287;11905
WS 2014/15;HS1340;Universität Regensburg;7910;11378;19288;460;1037;1497;8370;12415;20785
WS 2014/15;HS1330;Universität Würzburg;10751;14142;24893;964;1281;2245;11715;15423;27138
WS 2014/15;HS4970;Ukrainische Freie U München (Priv.) (2015 aufgel.);-;-;-;-;-;-;-;-;-
WS 2014/15;HS1380;Freie Universität Berlin;11567;15934;27501;2638;4373;7011;14205;20307;34512
WS 2014/15;HS1690;Technische Universität Berlin;18067;8126;26193;3763;2316;6079;21830;10442;32272
WS 2014/15;HS0200;Humboldt-Universität Berlin;11872;14878;26750;1963;3404;5367;13835;18282;32117
WS 2014/15;HS0180;Charite - Universitätsmedizin Berlin;1983;3565;5548;470;701;1171;2453;4266;6719
WS 2014/15;HS0780;Dt.U f.Weiterb. Berlin (Priv.wiss.H)(2017 aufgel.);68;44;112;31;15;46;99;59;158
WS 2014/15;HS1700;ESCP-Europe Wirtschaftshochschule Berlin (Priv.U);83;38;121;33;24;57;116;62;178
WS 2014/15;HS0670;Europ.School of Managem. and Techn. Berlin(Priv.U);42;20;62;86;43;129;128;63;191
WS 2014/15;HS3270;German International University Berlin (Priv. U);-;-;-;-;-;-;-;-;-
WS 2014/15;HS0680;Hertie School of Governance Berlin (Priv. U);76;63;139;104;109;213;180;172;352
WS 2014/15;HS1520;International Psychoanalytic Uni. Berlin (Priv.U);156;374;530;7;36;43;163;410;573
WS 2014/15;HS7960;Steinbeis-Hochschule Berlin (Priv. U);3218;2396;5614;468;262;730;3686;2658;6344
WS 2014/15;HS1840;Psychologische Hochschule Berlin (Priv.U);18;71;89;-;7;7;18;78;96
WS 2014/15;HS1890;Bard College Berlin, A Liberal Arts Univ. (Priv.U);3;5;8;35;60;95;38;65;103
WS 2014/15;HS0240;Brandenburgische TU, Cottbus (ab 2014 zu HS3971);-;-;-;-;-;-;-;-;-
WS 2014/15;HS3971;Brandenb. TU, Cottbus-Senftenberg in Cottbus;3499;2318;5817;839;673;1512;4338;2991;7329
WS 2014/15;HS3972;Brandenb. TU, Cottbus-Senftenberg in Senftenberg;947;430;1377;201;52;253;1148;482;1630
WS 2014/15;HS0190;Europa-Universität Viadrina Frankfurt (Oder);1845;2978;4823;542;1113;1655;2387;4091;6478
WS 2014/15;HS3500;Universität Potsdam;7675;10547;18222;792;1417;2209;8467;11964;20431
WS 2014/15;HS2550;Filmuniversität Babelsberg;261;273;534;37;47;84;298;320;618
WS 2014/15;HS2420;Medizinische H Brandenburg in Neuruppin (Priv. U);-;-;-;-;-;-;-;-;-
WS 2014/15;HS3290;HMU Health and Medical University Potsdam (Priv.U);-;-;-;-;-;-;-;-;-
WS 2014/15;HS1050;Universität Bremen;8404;8553;16957;1048;1015;2063;9452;9568;19020
WS 2014/15;HS0660;Jacobs University Bremen (Priv. U);164;184;348;447;357;804;611;541;1152
WS 2014/15;HS1020;Universität Hamburg;16659;19819;36478;1897;3105;5002;18556;22924;41480
WS 2014/15;HS1040;Technische Universität Hamburg;4189;1419;5608;942;347;1289;5131;1766;6897
WS 2014/15;HS0690;Hafencity Universität, Hamburg;1083;941;2024;221;251;472;1304;1192;2496
WS 2014/15;HS0800;Helmut-Schmidt-Universität Hamburg;1867;317;2184;38;8;46;1905;325;2230
WS 2014/15;HS1720;Hamburger U für Wirtsch. und Pol. (ab 2005 HS1020);-;-;-;-;-;-;-;-;-
WS 2014/15;HS1060;Bucerius Law School Hamburg (Priv. U);517;291;808;42;24;66;559;315;874
WS 2014/15;HS1960;KLU Kühne Logistics University Hamburg (Priv. U);82;30;112;52;38;90;134;68;202
WS 2014/15;HS1530;Technische Universität Darmstadt;15366;5992;21358;3091;1490;4581;18457;7482;25939
WS 2014/15;HS1160;Universität Frankfurt am Main;16559;22093;38652;2544;4259;6803;19103;26352;45455
WS 2014/15;HS1170;Universität Gießen;9960;15389;25349;853;1569;2422;10813;16958;27771
WS 2014/15;HS0011;U Kassel in Kassel (ab 1999 ohne Kunsthochschule);10379;8899;19278;1218;1149;2367;11597;10048;21645
WS 2014/15;HS0013;U Kassel in Kassel (Kunsthochschule);263;435;698;22;59;81;285;494;779
WS 2014/15;HS0014;U Kassel in Kassel (International Managem.School);-;-;-;-;-;-;-;-;-
WS 2014/15;HS0012;U Kassel in Witzenhausen;368;471;839;107;121;228;475;592;1067
WS 2014/15;HS1180;Universität Marburg;10480;12832;23312;1118;1655;2773;11598;14487;26085
WS 2014/15;HS1070;KIMS-Int. Managem. Kassel (Priv.) (ab 2005 HS0014);-;-;-;-;-;-;-;-;-
WS 2014/15;HS1540;Priv. wissenschaftliche H Oestrich-Winkel (E.B.S.);-;-;-;-;-;-;-;-;-
WS 2014/15;HS1541;EBS U für Wirt. u. R. Wiesb. in Oestrich-W.(Priv.);784;324;1108;285;224;509;1069;548;1617
WS 2014/15;HS1542;EBS U für Wirt. u. R. Wiesb. in Wiesbaden (Priv.);166;135;301;23;30;53;189;165;354
WS 2014/15;HS8191;Charlotte Fresenius H Wiesb. in Wiesbaden (Priv.U);-;-;-;-;-;-;-;-;-
WS 2014/15;HS6370;Frankfurt Sch. of Finance & Managem.-HfB (Priv. U);925;291;1216;239;145;384;1164;436;1600
WS 2014/15;HS0270;Universität Greifswald;4685;5894;10579;293;344;637;4978;6238;11216
WS 2014/15;HS0260;Universität Rostock;6442;6627;13069;462;361;823;6904;6988;13892
WS 2014/15;HS0770;Priv. Hanse-U Rostock (Priv.wiss.H.)(2010 aufgel.);-;-;-;-;-;-;-;-;-
WS 2014/15;HS1430;Technische Universität Braunschweig;9861;6111;15972;1483;864;2347;11344;6975;18319
WS 2014/15;HS1440;Technische Universität Clausthal;2786;723;3509;918;396;1314;3704;1119;4823
WS 2014/15;HS1030;Universität Göttingen;12601;12444;25045;1623;1876;3499;14224;14320;28544
WS 2014/15;HS1450;Universität Hannover;13231;9071;22302;1774;1173;2947;15005;10244;25249
WS 2014/15;HS1730;Medizinische Hochschule Hannover (U);987;1892;2879;196;259;455;1183;2151;3334
WS 2014/15;HS1740;Tierärztliche Hochschule Hannover (U);319;1894;2213;66;113;179;385;2007;2392
WS 2014/15;HS0980;Universität Hildesheim;1769;4688;6457;111;314;425;1880;5002;6882
WS 2014/15;HS0990;Universität Lüneburg (2005-2009 HS0991);3334;4999;8333;234;345;579;3568;5344;8912
WS 2014/15;HS0991;Universität Lüneburg in Lüneburg (ab 2010 HS0990);-;-;-;-;-;-;-;-;-
WS 2014/15;HS0992;U Lüneburg in Lüneburg (FH) (ab 2006 HS0991);-;-;-;-;-;-;-;-;-
WS 2014/15;HS0993;Universität Lüneburg in Suderburg (ab 2010 HS5315);-;-;-;-;-;-;-;-;-
WS 2014/15;HS0520;Universität Oldenburg;5459;6821;12280;439;518;957;5898;7339;13237
WS 2014/15;HS0530;Universität Osnabrück;4932;7009;11941;277;461;738;5209;7470;12679
WS 2014/15;HS0960;Universität Vechta;1336;3335;4671;50;145;195;1386;3480;4866
WS 2014/15;HS1480;Technische Hochschule Aachen (U);24165;11116;35281;4654;2371;7025;28819;13487;42306
WS 2014/15;HS1140;Universität Bielefeld;8997;11699;20696;625;1055;1680;9622;12754;22376
WS 2014/15;HS1080;Universität Bochum;19259;17858;37117;2652;2995;5647;21911;20853;42764
WS 2014/15;HS1090;Universität Bonn;13204;15973;29177;1882;2332;4214;15086;18305;33391
WS 2014/15;HS1130;Technische Universität Dortmund;15769;13214;28983;1825;1411;3236;17594;14625;32219
WS 2014/15;HS1100;Universität Düsseldorf;11225;15666;26891;1256;2215;3471;12481;17881;30362
WS 2014/15;HS0070;Universität-GH Duisburg (ab 2002 HS0092);-;-;-;-;-;-;-;-;-
WS 2014/15;HS0090;Universität-GH Essen (ab 2002 HS0091);-;-;-;-;-;-;-;-;-
WS 2014/15;HS0080;U Duisburg-Essen in Essen;16690;17001;33691;4316;3110;7426;21006;20111;41117
WS 2014/15;HS0082;U Duisburg-Essen in Duisburg;-;-;-;-;-;-;-;-;-
WS 2014/15;HS0092;U Duisburg-Essen in Duisburg (ab 2006 HS0080);-;-;-;-;-;-;-;-;-
WS 2014/15;HS0091;U Duisburg-Essen in Essen (ab 2006 HS0080);-;-;-;-;-;-;-;-;-
WS 2014/15;HS0150;Fernuniversität Hagen;33742;29950;63692;3215;3725;6940;36957;33675;70632
WS 2014/15;HS1110;Universität Köln;19861;28343;48204;2099;3630;5729;21960;31973;53933
WS 2014/15;HS1150;Deutsche Sporthochschule Köln (U);3300;1821;5121;236;113;349;3536;1934;5470
WS 2014/15;HS1120;Universität Münster;18513;20799;39312;1324;1848;3172;19837;22647;42484
WS 2014/15;HS0910;Deutsche H der Polizei Münster (U);194;84;278;-;-;-;194;84;278
WS 2014/15;HS0121;Universität Paderborn;9219;8591;17810;1066;852;1918;10285;9443;19728
WS 2014/15;HS0122;U-GesamtH Paderborn in Höxter (ab 2002 HS5863);-;-;-;-;-;-;-;-;-
WS 2014/15;HS0123;U-GesamtH Paderborn in Meschede (ab 2002 HS5253);-;-;-;-;-;-;-;-;-
WS 2014/15;HS0124;U-GesamtH Paderborn in Soest (ab 2002 HS5254);-;-;-;-;-;-;-;-;-
WS 2014/15;HS0130;Universität Siegen;8640;8577;17217;1105;1039;2144;9745;9616;19361
WS 2014/15;HS0140;Universität Wuppertal;8493;9183;17676;1093;1076;2169;9586;10259;19845
WS 2014/15;HS1490;Universität Witten-Herdecke (Priv. U);871;1029;1900;74;67;141;945;1096;2041
WS 2014/15;HS1210;Technische Universität Kaiserslautern;7517;4499;12016;1359;659;2018;8876;5158;14034
WS 2014/15;HS1291;Universität Koblenz-Landau in Koblenz;3183;4520;7703;174;206;380;3357;4726;8083
WS 2014/15;HS1292;Universität Koblenz-Landau in Landau;2176;5057;7233;76;184;260;2252;5241;7493
WS 2014/15;HS1222;Universität Mainz in Germersheim;191;954;1145;152;443;595;343;1397;1740
WS 2014/15;HS1221;Universität Mainz in Mainz;12840;17025;29865;1089;2083;3172;13929;19108;33037
WS 2014/15;HS1230;Deutsche U für Verwaltungswissenschaften Speyer;180;170;350;10;11;21;190;181;371
WS 2014/15;HS1200;Universität Trier;5555;7219;12774;598;934;1532;6153;8153;14306
WS 2014/15;HS1190;Wiss. H f. Unternehmensführung Vallendar (Priv. U);622;214;836;109;36;145;731;250;981
WS 2014/15;HS1360;Universität des Saarlandes Saarbrücken;7131;7677;14808;1401;1504;2905;8532;9181;17713
WS 2014/15;HS0380;Technische Universität Chemnitz;4844;4266;9110;1512;650;2162;6356;4916;11272
WS 2014/15;HS0370;Technische Universität Dresden in Dresden;17916;12567;30483;2473;1907;4380;20389;14474;34863
WS 2014/15;HS0372;Technische Universität Dresden in Tharandt;-;-;-;-;-;-;-;-;-
WS 2014/15;HS0373;Technische Universität Dresden in Zittau (IHI);-;-;-;-;-;-;-;-;-
WS 2014/15;HS0390;Technische Universität Bergakademie Freiberg;2977;1335;4312;511;315;826;3488;1650;5138
WS 2014/15;HS0360;Universität Leipzig;9645;13883;23528;1271;1689;2960;10916;15572;26488
WS 2014/15;HS0610;Intern. Hochschulinstitut Zittau (ab 2013 HS0370);-;-;-;-;-;-;-;-;-
WS 2014/15;HS0630;HHL Leipzig Graduate School of Management (Priv.U);285;110;395;118;64;182;403;174;577
WS 2014/15;HS1470;DIU Dresden International University (Priv. U);617;759;1376;388;599;987;1005;1358;2363
WS 2014/15;HS0301;Universität Halle in Halle;7649;9915;17564;746;874;1620;8395;10789;19184
WS 2014/15;HS0302;Universität Halle in Merseburg;9;10;19;13;7;20;22;17;39
WS 2014/15;HS0310;Universität Magdeburg;7039;5159;12198;1179;886;2065;8218;6045;14263
WS 2014/15;HS3100;EUF Europa-Universität Flensburg;1374;3309;4683;140;199;339;1514;3508;5022
WS 2014/15;HS1000;Universität Kiel;10694;12281;22975;920;1052;1972;11614;13333;24947
WS 2014/15;HS1010;Universität zu Lübeck;1532;1914;3446;107;158;265;1639;2072;3711
WS 2014/15;HS0620;Universität Erfurt;1629;3695;5324;152;235;387;1781;3930;5711
WS 2014/15;HS3630;Erfurt, Pädagogische H (U) (2001 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2014/15;HS0590;Technische Universität Ilmenau;4161;1460;5621;725;302;1027;4886;1762;6648
WS 2014/15;HS0490;Universität Jena;7302;8855;16157;829;1256;2085;8131;10111;18242
WS 2014/15;HS0580;Bauhaus-Universität Weimar;1637;1536;3173;479;480;959;2116;2016;4132
WS 2014/15;HS3660;Pädagogische Hochschule Freiburg im Breisgau;1269;3357;4626;53;174;227;1322;3531;4853
WS 2014/15;HS3670;Pädagogische Hochschule Heidelberg;1014;3393;4407;26;136;162;1040;3529;4569
WS 2014/15;HS3680;Pädagogische Hochschule Karlsruhe;690;2829;3519;41;169;210;731;2998;3729
WS 2014/15;HS3711;Pädagogische Hochschule Ludwigsburg in Ludwigsburg;965;3861;4826;72;281;353;1037;4142;5179
WS 2014/15;HS3712;PH Ludwigsburg in Reutlingen (ab 2018 zu HS3711);70;308;378;-;2;2;70;310;380
WS 2014/15;HS3700;Pädagogische Hochschule Schwäbisch Gmünd;583;1939;2522;32;135;167;615;2074;2689
WS 2014/15;HS3780;Pädagogische Hochschule Weingarten;806;2360;3166;49;134;183;855;2494;3349
WS 2014/15;HS2180;Phil.-Theol. H Benediktbeuern (rk)(2016 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2014/15;HS2170;H für Philosophie München (rk);209;117;326;34;14;48;243;131;374
WS 2014/15;HS0560;Augustana-Hochschule Neuendettelsau (evangelisch);74;70;144;7;3;10;81;73;154
WS 2014/15;HS2220;Theol. H Ewersbach in Dietzhölztal (ev) (Priv.);47;16;63;-;-;-;47;16;63
WS 2014/15;HS2020;Philosophisch-Theolog. H Frankfurt a.M. (rk);159;92;251;75;22;97;234;114;348
WS 2014/15;HS2000;Theologische Fakultät Fulda (rk);20;8;28;8;-;8;28;8;36
WS 2014/15;HS0940;Freie Theologische H (FTH) Gießen (Priv.);152;55;207;11;2;13;163;57;220
WS 2014/15;HS2320;Lutherisch-Theologische H Oberursel (ev);15;1;16;11;-;11;26;1;27
WS 2014/15;HS1550;Evangelische Hochschule Tabor in Marburg (Priv.);70;47;117;3;3;6;73;50;123
WS 2014/15;HS2460;Kath. H. St.Gregorius, Aachen (Priv.)(08 aufgel.);-;-;-;-;-;-;-;-;-
WS 2014/15;HS2250;Kirchliche H Bethel (ev) (ab 2007 HS2271);-;-;-;-;-;-;-;-;-
WS 2014/15;HS0710;H für Kirchenmusik Herford-Witten (K.-Theol. H);14;10;24;3;14;17;17;24;41
WS 2014/15;HS2080;Philosophisch-Theolog. H Münster (rk);26;20;46;9;7;16;35;27;62
WS 2014/15;HS2030;Theologische Fakultät Paderborn (rk);71;15;86;10;-;10;81;15;96
WS 2014/15;HS2060;Kölner H für Katholische Theologie (K.-Theol. H);28;17;45;48;7;55;76;24;100
WS 2014/15;HS2260;Kirchliche H Wuppertal (ev) (ab 2007 HS2272);-;-;-;-;-;-;-;-;-
WS 2014/15;HS2271;Kirchl. H Wupp./Bethel in Beth.(ev)(10-17 aufgel.);-;-;-;-;-;-;-;-;-
WS 2014/15;HS2272;Kirchliche H Wuppertal/Bethel in Wuppertal (ev);58;77;135;9;3;12;67;80;147
WS 2014/15;HS2040;Theologische Fakultät Trier;133;164;297;11;-;11;144;164;308
WS 2014/15;HS2050;Vinzenz Pallotti University Vallendar (K.-Theol.H);105;152;257;15;6;21;120;158;278
WS 2014/15;HS2350;Theologische Hochschule Friedensau;65;58;123;36;32;68;101;90;191
WS 2014/15;HS2090;Theol. Fakultät Erfurt (rk) (ab 2003 HS0620);-;-;-;-;-;-;-;-;-
WS 2014/15;HS2650;Staatliche Hochschule für Musik Freiburg i.Br.;125;137;262;115;140;255;240;277;517
WS 2014/15;HS2661;H f.M.u.D.K.Heidelb.-M.,Heidelb. (2002 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2014/15;HS2662;H f.M.u.D.K.Heidelb.-M.,Mannheim (ab 2002 HS2660);-;-;-;-;-;-;-;-;-
WS 2014/15;HS2950;Staatliche Akademie der Bildenden Künste Karlsruhe;105;149;254;22;32;54;127;181;308
WS 2014/15;HS2940;Staatliche Hochschule für Gestaltung Karlsruhe;166;190;356;22;34;56;188;224;412
WS 2014/15;HS2670;Staatliche Hochschule für Musik Karlsruhe;202;190;392;106;157;263;308;347;655
WS 2014/15;HS2660;Staatl. H f.Musik und Darstellende Kunst Mannheim;152;140;292;129;229;358;281;369;650
WS 2014/15;HS2960;Staatliche Akademie der Bildenden Künste Stuttgart;250;435;685;45;75;120;295;510;805
WS 2014/15;HS2690;Staatl. H f. Musik u. Darstellende Kunst Stuttgart;223;246;469;114;154;268;337;400;737
WS 2014/15;HS2700;Staatliche Hochschule für Musik Trossingen;151;129;280;111;114;225;262;243;505
WS 2014/15;HS2980;Akademie der Bildenden Künste München;215;361;576;43;109;152;258;470;728
WS 2014/15;HS2730;Hochschule für Fernsehen und Film München;186;166;352;25;39;64;211;205;416
WS 2014/15;HS2720;Hochschule für Musik und Theater München;337;384;721;167;199;366;504;583;1087
WS 2014/15;HS2990;Akademie der Bildenden Künste Nürnberg;111;153;264;20;41;61;131;194;325
WS 2014/15;HS3012;H für Musik Nürnberg-Augsb. in Augsb. (09 aufgel.);-;-;-;-;-;-;-;-;-
WS 2014/15;HS3011;Hochschule für Musik Nürnberg;121;140;261;63;95;158;184;235;419
WS 2014/15;HS2710;Hochschule für Musik Würzburg;245;192;437;73;90;163;318;282;600
WS 2014/15;HS3020;Hochschule für evangelische Kirchenmusik Bayreuth;9;9;18;4;6;10;13;15;28
WS 2014/15;HS3040;H für kath. Kirchenmusik und Musikpäd. Regensburg;45;39;84;9;7;16;54;46;100
WS 2014/15;HS2390;Munich Inst.of M. München (Priv.KH) (18 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2014/15;HS2790;Universität der Künste Berlin;1077;1398;2475;450;690;1140;1527;2088;3615
WS 2014/15;HS2510;Weißensee Kunsthochschule Berlin;179;358;537;64;182;246;243;540;783
WS 2014/15;HS2520;Hochschule für Musik Berlin;90;77;167;175;171;346;265;248;513
WS 2014/15;HS2540;Hochschule für Schauspielkunst Berlin;81;83;164;24;43;67;105;126;231
WS 2014/15;HS3130;Barenboim-Said Akademie Berlin (Priv. KH);-;-;-;-;-;-;-;-;-
WS 2014/15;HS1930;ESMOD Berlin Int.KH für Mode (Priv.)(2018 aufgel.);15;93;108;12;121;133;27;214;241
WS 2014/15;HS2610;Hochschule für Künste Bremen;256;326;582;120;198;318;376;524;900
WS 2014/15;HS2810;Hochschule für Bildende Künste Hamburg;297;355;652;72;129;201;369;484;853
WS 2014/15;HS2500;Hochschule für Musik und Theater Hamburg;343;573;916;140;207;347;483;780;1263
WS 2014/15;HS2900;H f. Bildende Künste - Städelschule Frankfurt a.M.;19;13;32;93;68;161;112;81;193
WS 2014/15;HS2620;H für Musik und Darstellende Kunst Frankfurt a.M.;233;322;555;103;195;298;336;517;853
WS 2014/15;HS2920;Hochschule für Gestaltung Offenbach;262;295;557;48;86;134;310;381;691
WS 2014/15;HS3030;Hochschule für Musik und Theater, Rostock;152;208;360;76;99;175;228;307;535
WS 2014/15;HS2830;Hochschule für Bildende Künste Braunschweig;331;585;916;54;76;130;385;661;1046
WS 2014/15;HS2530;Hochschule für Musik, Theater und Medien Hannover;471;518;989;203;246;449;674;764;1438
WS 2014/15;HS2561;Hochschule für Musik Detmold in Detmold;214;173;387;124;164;288;338;337;675
WS 2014/15;HS2562;H für Musik Detmold in Dortmund (ab 2004 HS2574);-;-;-;-;-;-;-;-;-
WS 2014/15;HS2563;H für Musik Detmold in Münster (ab 2004 HS1120);-;-;-;-;-;-;-;-;-
WS 2014/15;HS2860;Kunstakademie Düsseldorf;225;262;487;70;76;146;295;338;633
WS 2014/15;HS2870;Robert-Schumann-Hochschule Düsseldorf;385;208;593;104;155;259;489;363;852
WS 2014/15;HS2573;Folkwang U der Künste Essen in Bochum (KH);22;18;40;1;1;2;23;19;42
WS 2014/15;HS2574;Folkwang U der Künste Essen in Dortmund (KH);-;-;-;-;-;-;-;-;-
WS 2014/15;HS2572;Folkwang U der Künste Essen in Duisburg (KH);-;-;-;-;-;-;-;-;-
WS 2014/15;HS2571;Folkwang U der Künste Essen in Essen (KH);480;511;991;198;306;504;678;817;1495
WS 2014/15;HS2880;Kunsthochschule für Medien Köln;137;93;230;48;44;92;185;137;322
WS 2014/15;HS2582;H für Musik und Tanz Köln in Aachen;24;26;50;51;59;110;75;85;160
WS 2014/15;HS2581;H für Musik und Tanz Köln in Köln;447;345;792;199;265;464;646;610;1256
WS 2014/15;HS2583;H für Musik und Tanz Köln in Wuppertal;33;57;90;38;43;81;71;100;171
WS 2014/15;HS2890;Kunstakademie Münster;90;187;277;21;46;67;111;233;344
WS 2014/15;HS2430;Alanus H, Alfter (Priv. KH);295;775;1070;39;110;149;334;885;1219
WS 2014/15;HS3080;H der bildenden Künste (HBK) Essen (Priv. KH);21;26;47;5;5;10;26;31;57
WS 2014/15;HS2760;Hochschule für Musik Saarbrücken;135;154;289;58;87;145;193;241;434
WS 2014/15;HS2770;Hochschule der Bildenden Künste Saarbrücken;159;215;374;26;39;65;185;254;439
WS 2014/15;HS2630;Hochschule für Bildende Künste Dresden;130;370;500;29;58;87;159;428;587
WS 2014/15;HS2800;Hochschule für Musik Dresden;192;149;341;86;161;247;278;310;588
WS 2014/15;HS2490;Palucca Hochschule für Tanz Dresden;33;60;93;28;40;68;61;100;161
WS 2014/15;HS2640;Hochschule für Graphik und Buchkunst Leipzig;239;215;454;42;65;107;281;280;561
WS 2014/15;HS2740;Hochschule für Musik und Theater Leipzig;332;381;713;113;166;279;445;547;992
WS 2014/15;HS2470;H für Kirchenmusik Görlitz (2009 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2014/15;HS2930;H für Kirchenmusik Landeskirche Sachsen, Dresden;26;7;33;-;-;-;26;7;33
WS 2014/15;HS2600;Burg Giebichenstein Kunsthochschule Halle;336;528;864;37;96;133;373;624;997
WS 2014/15;HS3000;Evangelische Hochschule für Kirchenmusik Halle;25;20;45;2;4;6;27;24;51
WS 2014/15;HS5080;Muthesius Kunsthochschule, Kiel;160;373;533;18;60;78;178;433;611
WS 2014/15;HS2590;Musikhochschule Lübeck;95;119;214;88;97;185;183;216;399
WS 2014/15;HS2850;Hochschule für Musik Weimar;225;308;533;118;149;267;343;457;800
WS 2014/15;HS6710;H Aalen - Technik und Wirtschaft in Aalen (FH);3609;1540;5149;360;172;532;3969;1712;5681
WS 2014/15;HS6711;H Aalen - Techn.u.Wirtschaft in Schwäb. Gmünd (FH);-;-;-;-;-;-;-;-;-
WS 2014/15;HS6841;H f. Techn.u.W. Albstadt-Sigmaringen in Albst.(FH);1218;434;1652;159;71;230;1377;505;1882
WS 2014/15;HS6842;H f. Techn.u.W. Albstadt-Sigmaringen in Sigm.(FH);671;726;1397;55;58;113;726;784;1510
WS 2014/15;HS6720;Hochschule Biberach a. d. Riss (FH);1459;797;2256;94;75;169;1553;872;2425
WS 2014/15;HS6960;Fachhochschule für Sozialwesen Esslingen;-;-;-;-;-;-;-;-;-
WS 2014/15;HS6731;Hochschule Esslingen in Esslingen (FH);2834;1331;4165;441;213;654;3275;1544;4819
WS 2014/15;HS6732;Hochschule Esslingen in Göppingen (FH);967;132;1099;134;28;162;1101;160;1261
