GENESIS-Tabelle: 21311-0002
Studierende: Deutschland, Semester, Nationalität,;;;;;;;;;;;
Geschlecht, Hochschulen;;;;;;;;;;;
Statistik der Studenten;;;;;;;;;;;
Deutschland;;;;;;;;;;;
Studierende (Anzahl);;;;;;;;;;;
;;;Deutsche;Deutsche;Deutsche;Ausländer;Ausländer;Ausländer;Insgesamt;Insgesamt;Insgesamt
WS 2019/20;HS2550;Filmuniversität Babelsberg;342;364;706;66;95;161;408;459;867
WS 2019/20;HS2420;Medizinische H Brandenburg in Neuruppin (Priv. U);143;288;431;4;3;7;147;291;438
WS 2019/20;HS3290;HMU Health and Medical University Potsdam (Priv.U);-;-;-;-;-;-;-;-;-
WS 2019/20;HS1050;Universität Bremen;7668;8528;16196;1335;1180;2515;9003;9708;18711
WS 2019/20;HS0660;Jacobs University Bremen (Priv. U);125;151;276;735;487;1222;860;638;1498
WS 2019/20;HS1020;Universität Hamburg;16640;21086;37726;2354;3429;5783;18994;24515;43509
WS 2019/20;HS1040;Technische Universität Hamburg;3442;1235;4677;1247;451;1698;4689;1686;6375
WS 2019/20;HS0690;Hafencity Universität, Hamburg;946;880;1826;269;221;490;1215;1101;2316
WS 2019/20;HS0800;Helmut-Schmidt-Universität Hamburg;1943;427;2370;76;9;85;2019;436;2455
WS 2019/20;HS1720;Hamburger U für Wirtsch. und Pol. (ab 2005 HS1020);-;-;-;-;-;-;-;-;-
WS 2019/20;HS1060;Bucerius Law School Hamburg (Priv. U);484;305;789;26;28;54;510;333;843
WS 2019/20;HS1960;KLU Kühne Logistics University Hamburg (Priv. U);134;94;228;56;59;115;190;153;343
WS 2019/20;HS1530;Technische Universität Darmstadt;14121;6319;20440;3093;1637;4730;17214;7956;25170
WS 2019/20;HS1160;Universität Frankfurt am Main;16719;21535;38254;2724;4201;6925;19443;25736;45179
WS 2019/20;HS1170;Universität Gießen;9270;15759;25029;1001;1636;2637;10271;17395;27666
WS 2019/20;HS0011;U Kassel in Kassel (ab 1999 ohne Kunsthochschule);10184;9633;19817;1638;1331;2969;11822;10964;22786
WS 2019/20;HS0013;U Kassel in Kassel (Kunsthochschule);303;524;827;40;84;124;343;608;951
WS 2019/20;HS0014;U Kassel in Kassel (International Managem.School);-;-;-;-;-;-;-;-;-
WS 2019/20;HS0012;U Kassel in Witzenhausen;384;499;883;158;158;316;542;657;1199
WS 2019/20;HS1180;Universität Marburg;9231;11167;20398;1330;1900;3230;10561;13067;23628
WS 2019/20;HS1070;KIMS-Int. Managem. Kassel (Priv.) (ab 2005 HS0014);-;-;-;-;-;-;-;-;-
WS 2019/20;HS1540;Priv. wissenschaftliche H Oestrich-Winkel (E.B.S.);-;-;-;-;-;-;-;-;-
WS 2019/20;HS1541;EBS U für Wirt. u. R. Wiesb. in Oestrich-W.(Priv.);550;234;784;316;257;573;866;491;1357
WS 2019/20;HS1542;EBS U für Wirt. u. R. Wiesb. in Wiesbaden (Priv.);222;202;424;25;22;47;247;224;471
WS 2019/20;HS8191;Charlotte Fresenius H Wiesb. in Wiesbaden (Priv.U);-;-;-;-;-;-;-;-;-
WS 2019/20;HS6370;Frankfurt Sch. of Finance & Managem.-HfB (Priv. U);1413;487;1900;522;303;825;1935;790;2725
WS 2019/20;HS0270;Universität Greifswald;4019;5260;9279;334;405;739;4353;5665;10018
WS 2019/20;HS0260;Universität Rostock;5415;5935;11350;1191;463;1654;6606;6398;13004
WS 2019/20;HS0770;Priv. Hanse-U Rostock (Priv.wiss.H.)(2010 aufgel.);-;-;-;-;-;-;-;-;-
WS 2019/20;HS1430;Technische Universität Braunschweig;9622;6795;16417;2117;1160;3277;11739;7955;19694
WS 2019/20;HS1440;Technische Universität Clausthal;1758;509;2267;1145;470;1615;2903;979;3882
WS 2019/20;HS1030;Universität Göttingen;12686;13238;25924;1830;2408;4238;14516;15646;30162
WS 2019/20;HS1450;Universität Hannover;14189;10615;24804;3643;1744;5387;17832;12359;30191
WS 2019/20;HS1730;Medizinische Hochschule Hannover (U);1032;2053;3085;210;270;480;1242;2323;3565
WS 2019/20;HS1740;Tierärztliche Hochschule Hannover (U);324;1852;2176;54;135;189;378;1987;2365
WS 2019/20;HS0980;Universität Hildesheim;2236;5424;7660;303;476;779;2539;5900;8439
WS 2019/20;HS0990;Universität Lüneburg (2005-2009 HS0991);3460;5534;8994;289;439;728;3749;5973;9722
WS 2019/20;HS0991;Universität Lüneburg in Lüneburg (ab 2010 HS0990);-;-;-;-;-;-;-;-;-
WS 2019/20;HS0992;U Lüneburg in Lüneburg (FH) (ab 2006 HS0991);-;-;-;-;-;-;-;-;-
WS 2019/20;HS0993;Universität Lüneburg in Suderburg (ab 2010 HS5315);-;-;-;-;-;-;-;-;-
WS 2019/20;HS0520;Universität Oldenburg;6261;8336;14597;580;615;1195;6841;8951;15792
WS 2019/20;HS0530;Universität Osnabrück;5438;7533;12971;359;570;929;5797;8103;13900
WS 2019/20;HS0960;Universität Vechta;1366;3253;4619;103;148;251;1469;3401;4870
WS 2019/20;HS1480;Technische Hochschule Aachen (U);23124;11461;34585;7707;3653;11360;30831;15114;45945
WS 2019/20;HS1140;Universität Bielefeld;9957;13346;23303;748;1180;1928;10705;14526;25231
WS 2019/20;HS1080;Universität Bochum;18668;17938;36606;3340;3207;6547;22008;21145;43153
WS 2019/20;HS1090;Universität Bonn;14467;18554;33021;2499;2961;5460;16966;21515;38481
WS 2019/20;HS1130;Technische Universität Dortmund;16164;13933;30097;2129;1480;3609;18293;15413;33706
WS 2019/20;HS1100;Universität Düsseldorf;14260;19110;33370;1655;2515;4170;15915;21625;37540
WS 2019/20;HS0070;Universität-GH Duisburg (ab 2002 HS0092);-;-;-;-;-;-;-;-;-
WS 2019/20;HS0090;Universität-GH Essen (ab 2002 HS0091);-;-;-;-;-;-;-;-;-
WS 2019/20;HS0080;U Duisburg-Essen in Essen;10165;13335;23500;1710;1994;3704;11875;15329;27204
WS 2019/20;HS0082;U Duisburg-Essen in Duisburg;6938;4259;11197;3295;1333;4628;10233;5592;15825
WS 2019/20;HS0092;U Duisburg-Essen in Duisburg (ab 2006 HS0080);-;-;-;-;-;-;-;-;-
WS 2019/20;HS0091;U Duisburg-Essen in Essen (ab 2006 HS0080);-;-;-;-;-;-;-;-;-
WS 2019/20;HS0150;Fernuniversität Hagen;32777;28712;61489;2942;3428;6370;35719;32140;67859
WS 2019/20;HS1110;Universität Köln;19192;28604;47796;2330;3979;6309;21522;32583;54105
WS 2019/20;HS1150;Deutsche Sporthochschule Köln (U);3411;1896;5307;340;146;486;3751;2042;5793
WS 2019/20;HS1120;Universität Münster;18781;22890;41671;1415;1936;3351;20196;24826;45022
WS 2019/20;HS0910;Deutsche H der Polizei Münster (U);314;107;421;-;-;-;314;107;421
WS 2019/20;HS0121;Universität Paderborn;8908;8720;17628;1669;1026;2695;10577;9746;20323
WS 2019/20;HS0122;U-GesamtH Paderborn in Höxter (ab 2002 HS5863);-;-;-;-;-;-;-;-;-
WS 2019/20;HS0123;U-GesamtH Paderborn in Meschede (ab 2002 HS5253);-;-;-;-;-;-;-;-;-
WS 2019/20;HS0124;U-GesamtH Paderborn in Soest (ab 2002 HS5254);-;-;-;-;-;-;-;-;-
WS 2019/20;HS0130;Universität Siegen;7972;8726;16698;1345;1071;2416;9317;9797;19114
WS 2019/20;HS0140;Universität Wuppertal;9433;10894;20327;1333;1181;2514;10766;12075;22841
WS 2019/20;HS1490;Universität Witten-Herdecke (Priv. U);1055;1426;2481;80;66;146;1135;1492;2627
WS 2019/20;HS1210;Technische Universität Kaiserslautern;6743;4656;11399;1934;1094;3028;8677;5750;14427
WS 2019/20;HS1291;Universität Koblenz-Landau in Koblenz;3347;5240;8587;359;286;645;3706;5526;9232
WS 2019/20;HS1292;Universität Koblenz-Landau in Landau;2338;6025;8363;146;243;389;2484;6268;8752
WS 2019/20;HS1222;Universität Mainz in Germersheim;139;605;744;116;413;529;255;1018;1273
WS 2019/20;HS1221;Universität Mainz in Mainz;11192;15520;26712;1196;1999;3195;12388;17519;29907
WS 2019/20;HS1230;Deutsche U für Verwaltungswissenschaften Speyer;174;154;328;4;11;15;178;165;343
WS 2019/20;HS1200;Universität Trier;4460;6268;10728;562;885;1447;5022;7153;12175
WS 2019/20;HS1190;Wiss. H f. Unternehmensführung Vallendar (Priv. U);727;279;1006;219;143;362;946;422;1368
WS 2019/20;HS1360;Universität des Saarlandes Saarbrücken;5957;6527;12484;1538;1649;3187;7495;8176;15671
WS 2019/20;HS0380;Technische Universität Chemnitz;3569;3519;7088;1957;828;2785;5526;4347;9873
WS 2019/20;HS0370;Technische Universität Dresden in Dresden;13317;10881;24198;2997;1953;4950;16314;12834;29148
WS 2019/20;HS0372;Technische Universität Dresden in Tharandt;430;255;685;37;41;78;467;296;763
WS 2019/20;HS0373;Technische Universität Dresden in Zittau (IHI);51;77;128;40;44;84;91;121;212
WS 2019/20;HS0390;Technische Universität Bergakademie Freiberg;1736;784;2520;992;368;1360;2728;1152;3880
WS 2019/20;HS0360;Universität Leipzig;10399;15716;26115;1370;1914;3284;11769;17630;29399
WS 2019/20;HS0610;Intern. Hochschulinstitut Zittau (ab 2013 HS0370);-;-;-;-;-;-;-;-;-
WS 2019/20;HS0630;HHL Leipzig Graduate School of Management (Priv.U);287;112;399;138;86;224;425;198;623
WS 2019/20;HS1470;DIU Dresden International University (Priv. U);631;747;1378;265;226;491;896;973;1869
WS 2019/20;HS0301;Universität Halle in Halle;8000;10384;18384;835;886;1721;8835;11270;20105
WS 2019/20;HS0302;Universität Halle in Merseburg;-;-;-;-;-;-;-;-;-
WS 2019/20;HS0310;Universität Magdeburg;5846;4498;10344;2224;1228;3452;8070;5726;13796
WS 2019/20;HS3100;EUF Europa-Universität Flensburg;1576;3987;5563;148;227;375;1724;4214;5938
WS 2019/20;HS1000;Universität Kiel;11558;13213;24771;1184;1146;2330;12742;14359;27101
WS 2019/20;HS1010;Universität zu Lübeck;1956;2888;4844;241;250;491;2197;3138;5335
WS 2019/20;HS0620;Universität Erfurt;1470;3964;5434;190;304;494;1660;4268;5928
WS 2019/20;HS3630;Erfurt, Pädagogische H (U) (2001 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2019/20;HS0590;Technische Universität Ilmenau;2764;1017;3781;1155;489;1644;3919;1506;5425
WS 2019/20;HS0490;Universität Jena;6597;7974;14571;1027;1468;2495;7624;9442;17066
WS 2019/20;HS0580;Bauhaus-Universität Weimar;1378;1391;2769;624;497;1121;2002;1888;3890
WS 2019/20;HS3660;Pädagogische Hochschule Freiburg im Breisgau;1121;3358;4479;49;208;257;1170;3566;4736
WS 2019/20;HS3670;Pädagogische Hochschule Heidelberg;972;3356;4328;32;116;148;1004;3472;4476
WS 2019/20;HS3680;Pädagogische Hochschule Karlsruhe;650;2748;3398;32;155;187;682;2903;3585
WS 2019/20;HS3711;Pädagogische Hochschule Ludwigsburg in Ludwigsburg;1208;4579;5787;74;304;378;1282;4883;6165
WS 2019/20;HS3712;PH Ludwigsburg in Reutlingen (ab 2018 zu HS3711);-;-;-;-;-;-;-;-;-
WS 2019/20;HS3700;Pädagogische Hochschule Schwäbisch Gmünd;604;2082;2686;31;140;171;635;2222;2857
WS 2019/20;HS3780;Pädagogische Hochschule Weingarten;889;2660;3549;48;141;189;937;2801;3738
WS 2019/20;HS2180;Phil.-Theol. H Benediktbeuern (rk)(2016 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2019/20;HS2170;H für Philosophie München (rk);175;156;331;31;12;43;206;168;374
WS 2019/20;HS0560;Augustana-Hochschule Neuendettelsau (evangelisch);68;81;149;8;1;9;76;82;158
WS 2019/20;HS2220;Theol. H Ewersbach in Dietzhölztal (ev) (Priv.);31;26;57;-;1;1;31;27;58
WS 2019/20;HS2020;Philosophisch-Theolog. H Frankfurt a.M. (rk);141;76;217;78;17;95;219;93;312
WS 2019/20;HS2000;Theologische Fakultät Fulda (rk);15;9;24;10;1;11;25;10;35
WS 2019/20;HS0940;Freie Theologische H (FTH) Gießen (Priv.);122;37;159;8;5;13;130;42;172
WS 2019/20;HS2320;Lutherisch-Theologische H Oberursel (ev);8;2;10;7;-;7;15;2;17
WS 2019/20;HS1550;Evangelische Hochschule Tabor in Marburg (Priv.);71;127;198;5;4;9;76;131;207
WS 2019/20;HS2460;Kath. H. St.Gregorius, Aachen (Priv.)(08 aufgel.);-;-;-;-;-;-;-;-;-
WS 2019/20;HS2250;Kirchliche H Bethel (ev) (ab 2007 HS2271);-;-;-;-;-;-;-;-;-
WS 2019/20;HS0710;H für Kirchenmusik Herford-Witten (K.-Theol. H);30;17;47;4;5;9;34;22;56
WS 2019/20;HS2080;Philosophisch-Theolog. H Münster (rk);5;5;10;-;-;-;5;5;10
WS 2019/20;HS2030;Theologische Fakultät Paderborn (rk);58;21;79;10;1;11;68;22;90
WS 2019/20;HS2060;Kölner H für Katholische Theologie (K.-Theol. H);33;15;48;33;-;33;66;15;81
WS 2019/20;HS2260;Kirchliche H Wuppertal (ev) (ab 2007 HS2272);-;-;-;-;-;-;-;-;-
WS 2019/20;HS2271;Kirchl. H Wupp./Bethel in Beth.(ev)(10-17 aufgel.);-;-;-;-;-;-;-;-;-
WS 2019/20;HS2272;Kirchliche H Wuppertal/Bethel in Wuppertal (ev);39;66;105;13;6;19;52;72;124
WS 2019/20;HS2040;Theologische Fakultät Trier;71;91;162;5;-;5;76;91;167
WS 2019/20;HS2050;Vinzenz Pallotti University Vallendar (K.-Theol.H);136;241;377;29;11;40;165;252;417
WS 2019/20;HS2350;Theologische Hochschule Friedensau;39;43;82;69;38;107;108;81;189
WS 2019/20;HS2090;Theol. Fakultät Erfurt (rk) (ab 2003 HS0620);-;-;-;-;-;-;-;-;-
WS 2019/20;HS2650;Staatliche Hochschule für Musik Freiburg i.Br.;126;146;272;128;147;275;254;293;547
WS 2019/20;HS2661;H f.M.u.D.K.Heidelb.-M.,Heidelb. (2002 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2019/20;HS2662;H f.M.u.D.K.Heidelb.-M.,Mannheim (ab 2002 HS2660);-;-;-;-;-;-;-;-;-
WS 2019/20;HS2950;Staatliche Akademie der Bildenden Künste Karlsruhe;90;148;238;29;49;78;119;197;316
WS 2019/20;HS2940;Staatliche Hochschule für Gestaltung Karlsruhe;129;153;282;25;41;66;154;194;348
WS 2019/20;HS2670;Staatliche Hochschule für Musik Karlsruhe;162;159;321;122;122;244;284;281;565
WS 2019/20;HS2660;Staatl. H f.Musik und Darstellende Kunst Mannheim;157;139;296;108;181;289;265;320;585
WS 2019/20;HS2960;Staatliche Akademie der Bildenden Künste Stuttgart;252;470;722;38;100;138;290;570;860
WS 2019/20;HS2690;Staatl. H f. Musik u. Darstellende Kunst Stuttgart;226;252;478;131;183;314;357;435;792
WS 2019/20;HS2700;Staatliche Hochschule für Musik Trossingen;125;89;214;74;90;164;199;179;378
WS 2019/20;HS2980;Akademie der Bildenden Künste München;235;317;552;65;139;204;300;456;756
WS 2019/20;HS2730;Hochschule für Fernsehen und Film München;156;134;290;17;32;49;173;166;339
WS 2019/20;HS2720;Hochschule für Musik und Theater München;358;343;701;195;263;458;553;606;1159
WS 2019/20;HS2990;Akademie der Bildenden Künste Nürnberg;95;145;240;11;32;43;106;177;283
WS 2019/20;HS3012;H für Musik Nürnberg-Augsb. in Augsb. (09 aufgel.);-;-;-;-;-;-;-;-;-
WS 2019/20;HS3011;Hochschule für Musik Nürnberg;102;118;220;74;91;165;176;209;385
WS 2019/20;HS2710;Hochschule für Musik Würzburg;185;151;336;52;81;133;237;232;469
WS 2019/20;HS3020;Hochschule für evangelische Kirchenmusik Bayreuth;15;9;24;4;8;12;19;17;36
WS 2019/20;HS3040;H für kath. Kirchenmusik und Musikpäd. Regensburg;37;40;77;13;18;31;50;58;108
WS 2019/20;HS2390;Munich Inst.of M. München (Priv.KH) (18 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2019/20;HS2790;Universität der Künste Berlin;1113;1605;2718;522;765;1287;1635;2370;4005
WS 2019/20;HS2510;Weißensee Kunsthochschule Berlin;157;376;533;89;205;294;246;581;827
WS 2019/20;HS2520;Hochschule für Musik Berlin;76;54;130;212;184;396;288;238;526
WS 2019/20;HS2540;Hochschule für Schauspielkunst Berlin;62;82;144;38;58;96;100;140;240
WS 2019/20;HS3130;Barenboim-Said Akademie Berlin (Priv. KH);3;2;5;39;29;68;42;31;73
WS 2019/20;HS1930;ESMOD Berlin Int.KH für Mode (Priv.)(2018 aufgel.);-;-;-;-;-;-;-;-;-
WS 2019/20;HS2610;Hochschule für Künste Bremen;218;278;496;166;244;410;384;522;906
WS 2019/20;HS2810;Hochschule für Bildende Künste Hamburg;258;357;615;128;182;310;386;539;925
WS 2019/20;HS2500;Hochschule für Musik und Theater Hamburg;334;559;893;190;247;437;524;806;1330
WS 2019/20;HS2900;H f. Bildende Künste - Städelschule Frankfurt a.M.;16;11;27;71;63;134;87;74;161
WS 2019/20;HS2620;H für Musik und Darstellende Kunst Frankfurt a.M.;217;292;509;159;229;388;376;521;897
WS 2019/20;HS2920;Hochschule für Gestaltung Offenbach;282;329;611;54;114;168;336;443;779
WS 2019/20;HS3030;Hochschule für Musik und Theater, Rostock;126;204;330;90;81;171;216;285;501
WS 2019/20;HS2830;Hochschule für Bildende Künste Braunschweig;287;641;928;29;78;107;316;719;1035
WS 2019/20;HS2530;Hochschule für Musik, Theater und Medien Hannover;509;551;1060;203;271;474;712;822;1534
WS 2019/20;HS2561;Hochschule für Musik Detmold in Detmold;174;157;331;151;208;359;325;365;690
WS 2019/20;HS2562;H für Musik Detmold in Dortmund (ab 2004 HS2574);-;-;-;-;-;-;-;-;-
WS 2019/20;HS2563;H für Musik Detmold in Münster (ab 2004 HS1120);-;-;-;-;-;-;-;-;-
WS 2019/20;HS2860;Kunstakademie Düsseldorf;194;219;413;74;104;178;268;323;591
WS 2019/20;HS2870;Robert-Schumann-Hochschule Düsseldorf;393;219;612;113;170;283;506;389;895
WS 2019/20;HS2573;Folkwang U der Künste Essen in Bochum (KH);-;-;-;-;-;-;-;-;-
WS 2019/20;HS2574;Folkwang U der Künste Essen in Dortmund (KH);-;-;-;-;-;-;-;-;-
WS 2019/20;HS2572;Folkwang U der Künste Essen in Duisburg (KH);-;-;-;-;-;-;-;-;-
WS 2019/20;HS2571;Folkwang U der Künste Essen in Essen (KH);505;589;1094;266;369;635;771;958;1729
WS 2019/20;HS2880;Kunsthochschule für Medien Köln;124;106;230;61;84;145;185;190;375
WS 2019/20;HS2582;H für Musik und Tanz Köln in Aachen;18;15;33;47;62;109;65;77;142
WS 2019/20;HS2581;H für Musik und Tanz Köln in Köln;363;320;683;222;275;497;585;595;1180
WS 2019/20;HS2583;H für Musik und Tanz Köln in Wuppertal;21;53;74;51;56;107;72;109;181
WS 2019/20;HS2890;Kunstakademie Münster;110;189;299;19;56;75;129;245;374
WS 2019/20;HS2430;Alanus H, Alfter (Priv. KH);414;1106;1520;81;156;237;495;1262;1757
WS 2019/20;HS3080;H der bildenden Künste (HBK) Essen (Priv. KH);22;30;52;45;54;99;67;84;151
WS 2019/20;HS2760;Hochschule für Musik Saarbrücken;99;137;236;92;111;203;191;248;439
WS 2019/20;HS2770;Hochschule der Bildenden Künste Saarbrücken;155;226;381;35;63;98;190;289;479
WS 2019/20;HS2630;Hochschule für Bildende Künste Dresden;97;332;429;24;62;86;121;394;515
WS 2019/20;HS2800;Hochschule für Musik Dresden;187;143;330;108;173;281;295;316;611
WS 2019/20;HS2490;Palucca Hochschule für Tanz Dresden;27;53;80;37;62;99;64;115;179
WS 2019/20;HS2640;Hochschule für Graphik und Buchkunst Leipzig;202;204;406;39;63;102;241;267;508
WS 2019/20;HS2740;Hochschule für Musik und Theater Leipzig;350;452;802;159;202;361;509;654;1163
WS 2019/20;HS2470;H für Kirchenmusik Görlitz (2009 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2019/20;HS2930;H für Kirchenmusik Landeskirche Sachsen, Dresden;19;14;33;-;2;2;19;16;35
WS 2019/20;HS2600;Burg Giebichenstein Kunsthochschule Halle;306;634;940;49;133;182;355;767;1122
WS 2019/20;HS3000;Evangelische Hochschule für Kirchenmusik Halle;29;17;46;4;3;7;33;20;53
WS 2019/20;HS5080;Muthesius Kunsthochschule, Kiel;133;311;444;33;78;111;166;389;555
WS 2019/20;HS2590;Musikhochschule Lübeck;102;127;229;59;89;148;161;216;377
WS 2019/20;HS2850;Hochschule für Musik Weimar;201;228;429;170;182;352;371;410;781
WS 2019/20;HS6710;H Aalen - Technik und Wirtschaft in Aalen (FH);3671;1739;5410;307;167;474;3978;1906;5884
WS 2019/20;HS6711;H Aalen - Techn.u.Wirtschaft in Schwäb. Gmünd (FH);76;8;84;11;-;11;87;8;95
WS 2019/20;HS6841;H f. Techn.u.W. Albstadt-Sigmaringen in Albst.(FH);1310;389;1699;141;97;238;1451;486;1937
WS 2019/20;HS6842;H f. Techn.u.W. Albstadt-Sigmaringen in Sigm.(FH);614;743;1357;56;78;134;670;821;1491
WS 2019/20;HS6720;Hochschule Biberach a. d. Riss (FH);1419;860;2279;120;85;205;1539;945;2484
WS 2019/20;HS6960;Fachhochschule für Sozialwesen Esslingen;-;-;-;-;-;-;-;-;-
WS 2019/20;HS6731;Hochschule Esslingen in Esslingen (FH);2777;1518;4295;492;231;723;3269;1749;5018
WS 2019/20;HS6732;Hochschule Esslingen in Göppingen (FH);906;172;1078;111;34;145;1017;206;1223
WS 2019/20;HS6741;H f.Techn.u.Wirtsch.Furtwangen (FH) in Furtwangen;1941;1102;3043;275;141;416;2216;1243;3459
WS 2019/20;HS6743;H f.Techn.u.Wirtsch.Furtwangen (FH) in Tuttlingen;398;213;611;30;11;41;428;224;652
WS 2019/20;HS6742;H f.Techn.u.Wirtsch.Furtwangen (FH) in Vill.-Schw.;916;761;1677;225;188;413;1141;949;2090
WS 2019/20;HS6751;H f.Techn.u.Wirtsch. Heilbronn (FH) in Heilbronn;3136;1850;4986;460;382;842;3596;2232;5828
WS 2019/20;HS6752;H f.Techn.u.Wirtsch. Heilbronn (FH) in Künzelsau;756;635;1391;55;51;106;811;686;1497
WS 2019/20;HS6753;H f.Techn.u.Wirtsch. Heilbronn (FH) i.Schwäb.-Hall;434;504;938;23;48;71;457;552;1009
WS 2019/20;HS6760;Hochschule Technik und Wirtschaft Karlsruhe (FH);4935;1877;6812;705;334;1039;5640;2211;7851
WS 2019/20;HS6770;Hochschule Konstanz (FH);3016;1435;4451;227;198;425;3243;1633;4876
WS 2019/20;HS0060;H der Bundesagentur für Arbeit, Mannheim;282;632;914;6;7;13;288;639;927
WS 2019/20;HS6930;FH für Sozialwesen Mannheim (ab 2006 HS6780);-;-;-;-;-;-;-;-;-
WS 2019/20;HS6780;Hochschule Mannheim (FH);2789;1551;4340;452;232;684;3241;1783;5024
WS 2019/20;HS6792;Hochschule Nürtingen in Geislingen (FH);932;1045;1977;92;150;242;1024;1195;2219
WS 2019/20;HS6791;Hochschule Nürtingen in Nürtingen (FH);1194;1522;2716;159;179;338;1353;1701;3054
WS 2019/20;HS6800;Hochschule Offenburg (FH);2712;1071;3783;347;190;537;3059;1261;4320
WS 2019/20;HS6810;Hochschule Pforzheim (FH);2772;2447;5219;414;329;743;3186;2776;5962
WS 2019/20;HS8173;Duale HS Baden-Württemberg in Heidenheim;1118;1204;2322;48;45;93;1166;1249;2415
WS 2019/20;HS817D;Duale HS Baden-Württemberg in Heilbronn;543;658;1201;27;32;59;570;690;1260
WS 2019/20;HS817F;Duale H Baden-Württemberg, CAS in Heilbronn;834;379;1213;12;13;25;846;392;1238
WS 2019/20;HS8175;Duale HS Baden-Württemberg in Karlsruhe;2036;1142;3178;68;68;136;2104;1210;3314
WS 2019/20;HS8176;Duale HS Baden-Württemberg in Lörrach;908;749;1657;206;213;419;1114;962;2076
WS 2019/20;HS8177;Duale HS Baden-Württemberg in Mannheim;3812;2067;5879;148;105;253;3960;2172;6132
WS 2019/20;HS8178;Duale HS Baden-Württemberg in Mosbach;2125;883;3008;62;41;103;2187;924;3111
WS 2019/20;HS8171;Duale HS BW. in Mosbach Campus Bad Mergentheim;229;286;515;9;16;25;238;302;540
WS 2019/20;HS8179;Duale HS Baden-Württemberg in Ravensburg;918;1492;2410;39;91;130;957;1583;2540
WS 2019/20;HS8172;Duale HS BW. in Ravensburg Campus Friedrichshafen;1180;279;1459;13;4;17;1193;283;1476
WS 2019/20;HS817A;Duale HS Baden-Württemberg in Stuttgart;3856;3333;7189;139;148;287;3995;3481;7476
WS 2019/20;HS8174;Duale HS BW. in Stuttgart Campus Horb;816;157;973;18;2;20;834;159;993
WS 2019/20;HS817B;Duale HS BW. in Stuttg., FB Verw. (2015 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2019/20;HS817E;Duale HS Baden-Württ. in Stuttgart, Präsidium;-;-;-;-;-;-;-;-;-
WS 2019/20;HS817C;Duale HS Baden-Württ. in Villingen-Schwenningen;989;1512;2501;32;34;66;1021;1546;2567
WS 2019/20;HS6820;Hochschule Ravensburg-Weingarten (FH);1859;1281;3140;417;131;548;2276;1412;3688
WS 2019/20;HS6830;H für Technik und Wirtschaft Reutlingen (FH);2506;1740;4246;492;515;1007;2998;2255;5253
WS 2019/20;HS7110;Hochschule für Forstwirtschaft Rottenburg (FH);634;356;990;15;5;20;649;361;1010
WS 2019/20;HS7050;Hochschule für Gestaltung Schwäbisch Gmünd (FH);303;349;652;24;37;61;327;386;713
WS 2019/20;HS7080;FH f.Bibl.u.Inform.wesen Stuttgart(ab 2001 HS6860);-;-;-;-;-;-;-;-;-
WS 2019/20;HS6850;Hochschule für Technik Stuttgart (FH);1855;1438;3293;330;269;599;2185;1707;3892
WS 2019/20;HS6860;Fachhochschule Stuttgart- Hochschule der Medien;2019;2585;4604;217;325;542;2236;2910;5146
WS 2019/20;HS6870;Technische Hochschule Ulm (FH);2483;734;3217;380;158;538;2863;892;3755
WS 2019/20;HS6872;Fachhochschule Ulm in Geislingen (ab 2005 HS6870);-;-;-;-;-;-;-;-;-
WS 2019/20;HS6871;Fachhochschule Ulm in Ulm (ab 2005 HS6870);-;-;-;-;-;-;-;-;-
WS 2019/20;HS7090;SRH Hochschule Heidelberg (Priv. FH);1229;1277;2506;720;268;988;1949;1545;3494
WS 2019/20;HS1922;VICTORIA - Int. H Berlin in Baden-Baden (Priv. FH);25;63;88;2;4;6;27;67;94
WS 2019/20;HS7600;SRH H f. W u. M Calw (Priv. FH)(ab 2018 zu HS7090);-;-;-;-;-;-;-;-;-
WS 2019/20;HS1420;Internationale Hochschule Calw (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2019/20;HS1981;H f. Kunst Freib.i.Bln. (Priv.FH) (2018 zu HS0032);-;-;-;-;-;-;-;-;-
WS 2019/20;HS1980;H f. Kunst Freib. i.Fr. (Priv.FH) (2018 zu HS0036);-;-;-;-;-;-;-;-;-
WS 2019/20;HS2150;H Fresenius Heidelberg (Priv. FH);126;182;308;8;15;23;134;197;331
WS 2019/20;HS0050;GGS of Management and Law Heilbronn (Priv. FH);85;46;131;6;4;10;91;50;141
WS 2019/20;HS6890;Naturwissensch.-Techn. Akademie Isny (Priv. FH);16;9;25;1;-;1;17;9;26
WS 2019/20;HS8150;Karlshochschule Intern. U, Karlsruhe (Priv. FH);94;196;290;66;108;174;160;304;464
WS 2019/20;HS1410;Allensbach Hochschule Konstanz (Priv. FH);189;150;339;14;11;25;203;161;364
WS 2019/20;HS1970;H der Wirtsch. für Man. (HdWM) Mannheim(Priv. FH);180;166;346;53;33;86;233;199;432
WS 2019/20;HS2450;EU of Appl.Sc.in Mannheim (Priv.FH) (2022 aufgel.);14;25;39;5;4;9;19;29;48
